trial_id,experiment_id,experiment_type,raw_order,raw_path,started_at_epoch_s,finished_at_epoch_s,original_scene_id,original_scene_type,scene_id,scene_type,scene_correction,prompt,prompt_type,method,expected_candidate_id,expected_display_id,candidate_count,resolved_candidate_id,status,original_status,target_selection_outcome,target_metric_outcome,target_selection_eval,target_selection_success,target_selection_fail,grasp_attempted,physical_grasp_success,correct_object_grasp_success,wrong_object_grasp,wrong_target_grasp_prevented,task_success,physical_success,wrong_target_or_object,outcome,original_outcome,original_grasp_attempted,original_physical_grasp_success,original_correct_object_grasp_success,num_questions,asked_question,latency_s,resolution_latency_s,total_time_s,analysis_time_s,audit_success_override,audit_success_override_reason,include_in_cleaned_analysis,operator_note,notes,object_category,failure_stage,failure_reason_coarse
online_trial_20260523_214659_e9cd29,main_02,online_main,171,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214659_e9cd29.json,1779540431.2071865,1779540436.4067454,scene_13,utensil_only,scene_13,utensil_only,,Pick up my spoon.,ambiguous,top_score,,,4,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,5.1963791847229,5.1963791847229,5.199558973312378,5.199558973312378,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_214728_7a3fea,main_02,online_main,172,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214728_7a3fea.json,1779540460.065565,1779540564.5164948,scene_13,utensil_only,scene_13,utensil_only,,Pick up my spoon.,ambiguous,vlm_best_question,cand_002,2.0,4,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,66.9631896018982,66.9631896018982,104.45092964172365,104.45092964172365,False,,True,,,spoon,none,none
online_trial_20260523_214947_ae68e0,main_02,online_main,173,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_214947_ae68e0.json,1779540598.6861312,1779540652.9375784,scene_13,utensil_only,scene_13,utensil_only,,Pick up my spoon.,ambiguous,proposed_efe,cand_002,2.0,4,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,12.930490016937256,12.930490016937256,54.25144720077515,54.25144720077515,False,,True,,,spoon,none,none
online_trial_20260523_215338_7d2435,main_02,online_main,174,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_215338_7d2435.json,1779540829.571478,,scene_14,utensil_only,scene_14,utensil_only,,Pick up my spoon.,ambiguous,proposed_efe,cand_001,1.0,3,cand_001,executed,executed,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,,True,,,2.0,True,20.110901594161987,20.110901594161987,,20.110901594161987,True,target_confirmed_correct_but_grasp_feedback_missing_counted_success,True,,,spoon,none,none
online_trial_20260523_215452_659839,main_02,online_main,175,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_215452_659839.json,1779540905.086868,1779540965.1939807,scene_14,utensil_only,scene_14,utensil_only,,Pick up my spoon.,ambiguous,vlm_best_question,cand_003,3.0,3,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,18.43044686317444,18.43044686317444,60.107112646102905,60.107112646102905,False,,True,,,spoon,none,none
online_trial_20260523_215636_b18713,main_02,online_main,176,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_215636_b18713.json,1779541007.7745829,1779541039.9257898,scene_14,utensil_only,scene_14,utensil_only,,Pick up my fork.,ambiguous,top_score,,,2,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,32.14508605003357,32.14508605003357,32.151206970214844,32.151206970214844,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_215727_5f0aef,main_02,online_main,177,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_215727_5f0aef.json,1779541075.165378,1779541081.1436603,scene_14,utensil_only,scene_14,utensil_only,,Pick up my fork.,ambiguous,random_candidate,,,2,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,5.971976041793823,5.971976041793823,5.978282451629639,5.978282451629639,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_215818_6a25df,main_02,online_main,178,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_215818_6a25df.json,1779541110.603849,1779541121.446313,scene_14,utensil_only,scene_14,utensil_only,,Pick up the red fork.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,10.8364896774292,10.8364896774292,10.842463731765749,10.842463731765749,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260523_220004_3bda3a,main_02,online_main,180,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_220004_3bda3a.json,1779541223.7865014,1779541257.718886,scene_14,utensil_only,scene_14,utensil_only,,Pick up the blue fork.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,4.489549398422241,4.489549398422241,33.9323844909668,33.9323844909668,False,,True,,,fork,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260523_220107_83ccf8,main_02,online_main,181,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_220107_83ccf8.json,1779541278.8560746,1779541353.4010477,scene_14,utensil_only,scene_14,utensil_only,,Pick up the blue spoon.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,31.67587161064148,31.67587161064148,74.5449731349945,74.5449731349945,False,,True,,,spoon,none,none
online_trial_20260523_220252_f0626a,main_02,online_main,182,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_220252_f0626a.json,1779541384.146232,1779541433.5549445,scene_14,utensil_only,scene_14,utensil_only,,Pick up the blue spoon.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,12.529239416122437,12.529239416122437,49.40871214866638,49.40871214866638,False,,True,,,spoon,none,none
online_trial_20260523_220403_e2eed7,main_02,online_main,183,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_220403_e2eed7.json,1779541455.4456053,1779541496.8233702,scene_14,utensil_only,scene_14,utensil_only,,Pick up the blue fork.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.825226068496704,3.825226068496704,41.37776494026184,41.37776494026184,False,,True,,,fork,none,none
online_trial_20260523_220505_0e696a,main_02,online_main,184,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_220505_0e696a.json,1779541517.537881,1779541566.098909,scene_14,utensil_only,scene_14,utensil_only,,Pick up the blue fork.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.21146035194397,4.21146035194397,48.56102776527405,48.56102776527405,False,,True,,,fork,none,none
online_trial_20260523_220609_76b224,main_02,online_main,185,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_220609_76b224.json,1779541580.8460402,1779541618.731872,scene_14,utensil_only,scene_14,utensil_only,,Pick up the blue fork.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,3.156630516052246,3.156630516052246,37.88583183288574,37.88583183288574,False,,True,,,fork,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260523_220711_1e39aa,main_02,online_main,186,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260523_220711_1e39aa.json,1779541644.024583,1779541684.9936152,scene_14,utensil_only,scene_14,utensil_only,,Pick up the blue fork.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,10.402769565582275,10.402769565582275,40.9690318107605,40.9690318107605,False,,True,,,fork,none,none
online_trial_20260527_183913_a79c98,main_02,online_main,187,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_183913_a79c98.json,1779874765.8787277,1779874812.5251231,scene_16,mixed,scene_16,mixed,,Picky up the blue cup.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.807715177536011,5.807715177536011,46.64639544487,46.64639544487,False,,True,,,cup,none,none
online_trial_20260527_184042_fd9a14,main_02,online_main,188,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_184042_fd9a14.json,1779874855.8089523,1779874905.7701592,scene_16,mixed,scene_16,mixed,,Picky up the red cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.934249877929688,4.934249877929688,49.96120691299439,49.96120691299439,False,,True,,,cup,none,none
online_trial_20260527_184207_cdc237,main_02,online_main,189,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_184207_cdc237.json,1779874940.5580378,,scene_16,mixed,scene_16,mixed,,Picky up the red bottle.,clear,top_score,cand_001,1.0,1,cand_001,executed,executed,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,,True,,,0.0,False,5.080413579940796,5.080413579940796,,5.080413579940796,True,target_confirmed_correct_but_grasp_feedback_missing_counted_success,True,,,bottle,none,none
online_trial_20260527_184735_617387,main_02,online_main,194,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_184735_617387.json,1779875267.4961789,1779875396.5452335,scene_16,mixed,scene_16,mixed,,Pick up the green cup.,partial,vlm_best_question,cand_002,2.0,2,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,79.52822184562683,79.52822184562683,129.04905462265015,129.04905462265015,False,,True,,,cup,none,none
online_trial_20260527_185026_74e919,main_02,online_main,195,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_185026_74e919.json,1779875439.6644435,1779875523.4216464,scene_16,mixed,scene_16,mixed,,Pick up the green cup.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,40.11419582366944,40.11419582366944,83.75720286369324,83.75720286369324,False,,True,,,cup,none,none
online_trial_20260527_185219_f1f11a,main_02,online_main,196,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_185219_f1f11a.json,1779875551.6460276,1779875687.0996642,scene_16,mixed,scene_16,mixed,,Pick up my cup.,ambiguous,proposed_efe,cand_004,4.0,4,cand_004,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,77.84299612045288,77.84299612045288,135.45363664627075,135.45363664627075,False,,True,,,cup,none,none
online_trial_20260527_185606_3661e9,main_02,online_main,197,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_185606_3661e9.json,1779875778.493529,1779875991.584417,scene_16,mixed,scene_16,mixed,,Pick up my cup.,ambiguous,vlm_best_question,cand_002,2.0,4,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,3.0,True,180.89537596702576,180.89537596702576,213.0908880233765,213.0908880233765,False,,True,,,cup,none,none
online_trial_20260527_190010_2cb980,main_02,online_main,198,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_190010_2cb980.json,1779876022.9433053,1779876031.1158197,scene_16,mixed,scene_16,mixed,,Pick up my cup.,ambiguous,top_score,,,4,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,8.169829607009888,8.169829607009888,8.172514200210571,8.172514200210571,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_190045_4a4d83,main_02,online_main,199,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_190045_4a4d83.json,1779876057.537465,1779876109.126801,scene_16,mixed,scene_16,mixed,,Pick up my cup.,ambiguous,random_candidate,,,4,cand_003,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,51.58785319328308,51.58785319328308,51.589335918426514,51.589335918426514,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_190323_c17b8a,main_02,online_main,200,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_190323_c17b8a.json,1779876215.4882352,1779876286.4217527,scene_17,mixed,scene_17,mixed,,Pick up my cup.,ambiguous,random_candidate,cand_003,3.0,4,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,27.712329387664795,27.712329387664795,70.93351745605469,70.93351745605469,False,,True,,,cup,none,none
online_trial_20260527_190507_37b290,main_02,online_main,201,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_190507_37b290.json,1779876319.341878,1779876353.114712,scene_17,mixed,scene_17,mixed,,Pick up my cup.,ambiguous,top_score,,,4,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,33.76977062225342,33.76977062225342,33.772834062576294,33.772834062576294,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_190604_63d769,main_02,online_main,202,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_190604_63d769.json,1779876376.692882,1779876581.2798903,scene_17,mixed,scene_17,mixed,,Pick up my cup.,ambiguous,vlm_best_question,cand_004,4.0,4,cand_004,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,162.30887293815613,162.30887293815613,204.58700847625727,204.58700847625727,False,,True,,,cup,none,none
online_trial_20260527_191011_be57cb,main_02,online_main,203,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_191011_be57cb.json,1779876623.7311506,1779876750.5241544,scene_17,mixed,scene_17,mixed,,Pick up my cup.,ambiguous,proposed_efe,cand_002,2.0,4,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,84.58775186538696,84.58775186538696,126.79300379753111,126.79300379753111,False,,True,,,cup,none,none
online_trial_20260527_191317_965563,main_02,online_main,204,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_191317_965563.json,1779876809.3872046,1779876895.5690503,scene_17,mixed,scene_17,mixed,,Pick up the green cup.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,49.19660830497742,49.19660830497742,86.18184566497803,86.18184566497803,False,,True,,,cup,none,none
online_trial_20260527_191733_7f122e,main_02,online_main,206,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_191733_7f122e.json,1779877065.5848718,1779877070.4583771,scene_17,mixed,scene_17,mixed,,Pick up the green cup.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,4.870001554489136,4.870001554489136,4.873505353927612,4.873505353927612,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_191756_6d355b,main_02,online_main,207,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_191756_6d355b.json,1779877089.009294,1779877094.8494678,scene_17,mixed,scene_17,mixed,,Pick up the green cup.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,5.838257551193237,5.838257551193237,5.840173721313477,5.840173721313477,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_191828_d84ac6,main_02,online_main,208,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_191828_d84ac6.json,1779877121.504827,1779877195.752896,scene_17,mixed,scene_17,mixed,,Pick up the red bottle.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.9741199016571045,4.9741199016571045,74.24806904792786,74.24806904792786,False,,True,,,bottle,none,none
online_trial_20260527_192009_1d2368,main_02,online_main,209,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_192009_1d2368.json,1779877222.5048847,1779877283.6928625,scene_17,mixed,scene_17,mixed,,Pick up the green bottle.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.707786560058594,9.707786560058594,61.18797755241394,61.18797755241394,False,,True,,,bottle,none,none
online_trial_20260527_192140_1fee39,main_02,online_main,210,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_192140_1fee39.json,1779877313.2194538,1779877426.0143802,scene_17,mixed,scene_17,mixed,,Pick up the green bottle.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,67.58179783821106,67.58179783821106,112.794926404953,112.794926404953,False,,True,,,bottle,none,none
online_trial_20260527_192356_51bbf2,main_02,online_main,211,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_192356_51bbf2.json,1779877448.4243984,1779877516.218153,scene_17,mixed,scene_17,mixed,,Pick up the green bottle.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,24.49803137779236,24.49803137779236,67.79375457763672,67.79375457763672,False,,True,,,bottle,none,none
online_trial_20260527_192903_7e641a,main_02,online_main,212,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_192903_7e641a.json,1779877755.183213,1779877860.854806,scene_18,mixed,scene_18,mixed,,Pick up the green bottle.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.822444438934326,4.822444438934326,105.67159295082092,105.67159295082092,False,,True,,,bottle,none,none
online_trial_20260527_193125_fd2f37,main_02,online_main,213,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_193125_fd2f37.json,1779877897.9366815,1779877974.6223695,scene_18,mixed,scene_18,mixed,,Pick up the green cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.19112753868103,9.19112753868103,76.68568778038025,76.68568778038025,False,,True,,,cup,none,none
online_trial_20260527_193307_b56497,main_02,online_main,214,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_193307_b56497.json,1779878007.768303,1779878083.291195,scene_18,mixed,scene_18,mixed,,Pick up the blue cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.824586391448975,5.824586391448975,75.52289199829102,75.52289199829102,False,,True,,,cup,none,none
online_trial_20260527_193510_17764c,main_02,online_main,215,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_193510_17764c.json,1779878122.2221768,1779878188.8591645,scene_18,mixed,scene_18,mixed,,Pick up the red bottle.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.275455951690674,5.275455951690674,66.63698768615723,66.63698768615723,False,,True,,,bottle,none,none
online_trial_20260527_193703_8838ee,main_02,online_main,216,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_193703_8838ee.json,1779878235.7912142,1779878293.624703,scene_18,mixed,scene_18,mixed,,Pick up the red spoon.,partial,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,16.133341550827026,16.133341550827026,57.83348870277405,57.83348870277405,False,,True,,,spoon,none,none
online_trial_20260527_193916_508a53,main_02,online_main,217,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_193916_508a53.json,1779878368.73076,1779878413.2331686,scene_18,mixed,scene_18,mixed,,Pick up the red spoon.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.701182126998901,4.701182126998901,44.50240874290466,44.50240874290466,False,,True,,,spoon,none,none
online_trial_20260527_194026_b3b45a,main_02,online_main,218,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_194026_b3b45a.json,1779878438.015197,1779878529.08983,scene_18,mixed,scene_18,mixed,,Pick up the red spoon.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,46.03948259353638,46.03948259353638,91.0746328830719,91.0746328830719,False,,True,,,spoon,none,none
online_trial_20260527_194232_c0f05b,main_02,online_main,219,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_194232_c0f05b.json,1779878563.7746742,1779878648.1177578,scene_18,mixed,scene_18,mixed,,Pick up the red spoon.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,16.047144412994385,16.047144412994385,84.34308362007141,84.34308362007141,False,,True,,,spoon,none,none
online_trial_20260527_194422_6151c1,main_02,online_main,220,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_194422_6151c1.json,1779878675.2119312,1779878773.5989122,scene_18,mixed,scene_18,mixed,,Pick up my fork.,ambiguous,proposed_efe,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,52.047969818115234,52.047969818115234,98.386981010437,98.386981010437,False,,True,,,fork,none,none
online_trial_20260527_194642_712f64,main_02,online_main,221,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_194642_712f64.json,1779878814.838941,1779878904.552466,scene_18,mixed,scene_18,mixed,,Pick up my fork.,ambiguous,vlm_best_question,cand_002,2.0,2,cand_002,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,1.0,True,49.58573389053345,49.58573389053345,89.71352481842041,89.71352481842041,False,,True,,,fork,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260527_194836_5db3d7,main_02,online_main,222,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_194836_5db3d7.json,1779878928.4989417,1779878948.7523043,scene_18,mixed,scene_18,mixed,,Pick up my fork.,ambiguous,top_score,,,3,cand_003,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,20.24899911880493,20.24899911880493,20.25336265563965,20.25336265563965,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_195007_4925ed,main_02,online_main,223,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_195007_4925ed.json,1779879020.3387232,1779879118.3504815,scene_18,mixed,scene_18,mixed,,Pick up my fork.,ambiguous,random_candidate,cand_002,2.0,3,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,52.8670973777771,52.8670973777771,98.01175856590272,98.01175856590272,False,,True,,,fork,none,none
online_trial_20260527_195411_775f42,main_02,online_main,224,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_195411_775f42.json,1779879263.0815864,1779879274.1523871,scene_19,mixed,scene_19,mixed,,Pick up my spoon.,ambiguous,random_candidate,,,2,cand_002,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,11.069318532943726,11.069318532943726,11.07080078125,11.07080078125,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_195445_ea21fa,main_02,online_main,225,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_195445_ea21fa.json,1779879297.1387289,1779879362.1856265,scene_19,mixed,scene_19,mixed,,Pick up my spoon.,ambiguous,top_score,cand_001,1.0,3,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.225635766983032,9.225635766983032,65.04689764976501,65.04689764976501,False,,True,,,spoon,none,none
online_trial_20260527_195641_da8c1e,main_02,online_main,227,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_195641_da8c1e.json,1779879412.7250578,1779879559.8170247,scene_19,mixed,scene_19,mixed,,Pick up my spoon.,ambiguous,vlm_best_question,cand_003,3.0,3,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,98.7440595626831,98.7440595626831,147.0919668674469,147.0919668674469,False,,True,,,spoon,none,none
online_trial_20260527_195930_a16f31,main_02,online_main,228,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_195930_a16f31.json,1779879581.8422642,1779879666.7470503,scene_19,mixed,scene_19,mixed,,Pick up my spoon.,ambiguous,proposed_efe,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,42.16803669929504,42.16803669929504,84.90478610992432,84.90478610992432,False,,True,,,spoon,none,none
online_trial_20260527_200144_76fdf1,main_02,online_main,229,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_200144_76fdf1.json,1779879745.2032118,1779879814.9282126,scene_19,mixed,scene_19,mixed,,Pick up the center bottle.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,23.38838219642639,23.38838219642639,69.72500085830688,69.72500085830688,False,,True,,,bottle,none,none
