image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
mix_n/mix_n_000169.png,1,,0.2678275406360626,690.0933837890625,86.11940002441406,735.6273803710938,108.61885070800781,,1,orig
mix_n/mix_n_000169.png,2,,0.24692048132419586,324.4990234375,598.8831176757812,356.1017150878906,612.7588500976562,,1,orig
mix_n/mix_n_000169.png,3,,0.22374941408634186,323.60205078125,560.5955810546875,392.9935302734375,617.2090454101562,,1,orig
mix_n/mix_n_000169.png,4,,0.21676400303840637,224.7686767578125,302.3759765625,240.94427490234375,340.15673828125,,1,orig
mix_n/mix_n_000169.png,5,bottle,0.7356031537055969,380.2236633300781,198.89617919921875,457.8052062988281,376.0290832519531,,,orig
mix_n/mix_n_000169.png,6,bottle,0.6222517490386963,0.22635340690612793,186.0330047607422,114.71815490722656,408.18536376953125,,,orig
mix_n/mix_n_000169.png,7,bottle,0.5298938155174255,0.5559897422790527,521.0234375,104.1578369140625,682.5745849609375,,,orig
mix_n/mix_n_000169.png,8,cup,0.6679457426071167,402.32965087890625,356.9261169433594,485.1807861328125,490.34417724609375,,,orig
mix_n/mix_n_000169.png,9,cup,0.6232929825782776,199.53012084960938,404.9886779785156,326.08026123046875,515.2042846679688,,,orig
mix_n/mix_n_000169.png,10,cup,0.6166099309921265,184.99118041992188,268.2420654296875,310.1545104980469,400.585693359375,,,orig
mix_n/mix_n_000169.png,11,cup,0.5889400243759155,116.70980834960938,540.4482421875,223.14707946777344,673.283935546875,,,orig
mix_n/mix_n_000169.png,12,cup,0.5734203457832336,76.53321838378906,433.36529541015625,180.67340087890625,557.400390625,,,orig
mix_n/mix_n_000169.png,13,cup,0.5509290099143982,0.5453288555145264,400.7745056152344,88.10536193847656,522.269775390625,,,orig
mix_n/mix_n_000169.png,14,cup,0.5405297875404358,287.171875,475.55133056640625,400.0946960449219,632.4800415039062,,,orig
mix_n/mix_n_000169.png,15,knife,0.6295951008796692,249.5083465576172,641.265380859375,292.2943115234375,759.8919677734375,,,orig
mix_n/mix_n_000169.png,16,plate,0.7110104560852051,445.27294921875,540.9508666992188,572.7049560546875,652.5400390625,,,orig
mix_n/mix_n_000169.png,17,plate,0.34887978434562683,46.350181579589844,371.62945556640625,121.62909698486328,419.2626647949219,,1,orig
mix_n/mix_n_000169.png,18,spoon,0.725224494934082,418.4287109375,588.8823852539062,529.640380859375,687.8399047851562,,,orig
mix_n/mix_n_000169.png,19,spoon,0.5992114543914795,590.6680297851562,441.50927734375,635.1828002929688,549.5096435546875,,,orig
mix_n/mix_n_000170.png,0,,0.22695305943489075,385.77032470703125,786.7486572265625,423.14501953125,826.3021850585938,,1,orig
mix_n/mix_n_000170.png,1,,0.21443872153759003,0.331844687461853,1110.22705078125,25.001129150390625,1137.2332763671875,,1,orig
mix_n/mix_n_000170.png,2,bottle,0.7265329957008362,391.7608947753906,658.1945190429688,464.8499755859375,812.9647216796875,,,orig
mix_n/mix_n_000170.png,3,bottle,0.6752201318740845,18.73908233642578,648.6715698242188,124.94998168945312,847.8953857421875,,,orig
mix_n/mix_n_000170.png,4,bottle,0.5161873698234558,0.48920631408691406,971.45947265625,90.67218780517578,1146.98291015625,,,orig
mix_n/mix_n_000170.png,5,cup,0.67337965965271,411.5073547363281,800.0317993164062,492.6510009765625,929.5233764648438,,,orig
mix_n/mix_n_000170.png,6,cup,0.6427383422851562,204.15980529785156,718.5201416015625,322.4007263183594,840.5852661132812,,,orig
mix_n/mix_n_000170.png,7,cup,0.6081366539001465,207.2495574951172,846.9628295898438,334.2682189941406,958.5662231445312,,,orig
mix_n/mix_n_000170.png,8,cup,0.6073748469352722,108.88150024414062,989.4898071289062,214.75564575195312,1135.4453125,,,orig
mix_n/mix_n_000170.png,9,cup,0.5800676345825195,290.639404296875,918.939208984375,408.5229187011719,1092.502685546875,,,orig
mix_n/mix_n_000170.png,10,cup,0.5752343535423279,81.13539123535156,876.879150390625,178.78955078125,1006.4437866210938,,,orig
mix_n/mix_n_000170.png,11,cup,0.5336598753929138,0.4385519027709961,845.7257690429688,96.53392791748047,971.4244995117188,,,orig
mix_n/mix_n_000170.png,12,knife,0.6412864923477173,236.17745971679688,1099.8792724609375,288.1846618652344,1240.91943359375,,,orig
mix_n/mix_n_000170.png,13,plate,0.725027322769165,451.39453125,986.1396484375,586.0104370117188,1113.690185546875,,,orig
mix_n/mix_n_000170.png,14,plate,0.33541616797447205,59.49045944213867,800.2938232421875,141.47352600097656,861.9536743164062,,1,orig
mix_n/mix_n_000170.png,15,spoon,0.7679088711738586,423.141845703125,1039.177978515625,542.2809448242188,1155.361328125,,,orig
mix_n/mix_n_000170.png,16,spoon,0.6485894322395325,598.8731079101562,881.2084350585938,649.5765991210938,996.1132202148438,,,orig
mix_n/mix_n_000171.png,0,,0.26664650440216064,326.54412841796875,0.32578468322753906,349.6244201660156,118.11782836914062,,1,orig
mix_n/mix_n_000171.png,1,,0.24730995297431946,385.63494873046875,786.42138671875,420.268310546875,826.4271240234375,,1,orig
mix_n/mix_n_000171.png,2,,0.21730577945709229,0.32876819372177124,1110.06005859375,24.85955810546875,1137.8189697265625,,1,orig
mix_n/mix_n_000171.png,3,bottle,0.7058180570602417,391.67669677734375,658.2451782226562,464.8802185058594,813.5335693359375,,,orig
mix_n/mix_n_000171.png,4,bottle,0.6603327393531799,19.070152282714844,648.5870361328125,119.674560546875,845.91845703125,,,orig
mix_n/mix_n_000171.png,5,bottle,0.5213382244110107,0.45603275299072266,971.805908203125,89.50244140625,1147.469970703125,,,orig
mix_n/mix_n_000171.png,6,cup,0.6701478362083435,411.63165283203125,800.0203857421875,492.6996765136719,929.4710693359375,,,orig
mix_n/mix_n_000171.png,7,cup,0.6424494981765747,204.36892700195312,718.5818481445312,322.3741760253906,840.474365234375,,,orig
mix_n/mix_n_000171.png,8,cup,0.6215123534202576,206.98448181152344,846.491455078125,334.1897277832031,959.2874755859375,,,orig
mix_n/mix_n_000171.png,9,cup,0.6022542715072632,108.68633270263672,989.999755859375,214.75149536132812,1135.212890625,,,orig
mix_n/mix_n_000171.png,10,cup,0.5834345817565918,290.867431640625,919.1890869140625,408.1681823730469,1092.5784912109375,,,orig
mix_n/mix_n_000171.png,11,cup,0.5718544125556946,81.06017303466797,876.9910888671875,178.66485595703125,1008.4666748046875,,,orig
mix_n/mix_n_000171.png,12,cup,0.5313760042190552,0.4328298568725586,845.8759155273438,96.50753784179688,972.1599731445312,,,orig
mix_n/mix_n_000171.png,13,knife,0.6358281373977661,236.09967041015625,1099.726318359375,288.94573974609375,1241.1044921875,,,orig
mix_n/mix_n_000171.png,14,plate,0.7084630727767944,451.704345703125,986.1761474609375,586.2052001953125,1113.925537109375,,,orig
mix_n/mix_n_000171.png,15,plate,0.4603438377380371,59.588661193847656,805.0863037109375,140.48422241210938,861.5689697265625,,1,orig
mix_n/mix_n_000171.png,16,spoon,0.7620135545730591,422.5251770019531,1039.3455810546875,542.109130859375,1155.5733642578125,,,orig
mix_n/mix_n_000171.png,17,spoon,0.6456994414329529,598.4118041992188,881.5119018554688,649.8748168945312,995.5587158203125,,,orig
mix_n/mix_n_000172.png,0,,0.26664650440216064,326.54412841796875,0.32578468322753906,349.6244201660156,118.11782836914062,,1,orig
mix_n/mix_n_000172.png,1,,0.24730995297431946,385.63494873046875,786.42138671875,420.268310546875,826.4271240234375,,1,orig
mix_n/mix_n_000172.png,2,,0.21730577945709229,0.32876819372177124,1110.06005859375,24.85955810546875,1137.8189697265625,,1,orig
mix_n/mix_n_000172.png,3,bottle,0.7058180570602417,391.67669677734375,658.2451782226562,464.8802185058594,813.5335693359375,,,orig
mix_n/mix_n_000172.png,4,bottle,0.6603327393531799,19.070152282714844,648.5870361328125,119.674560546875,845.91845703125,,,orig
mix_n/mix_n_000172.png,5,bottle,0.5213382244110107,0.45603275299072266,971.805908203125,89.50244140625,1147.469970703125,,,orig
mix_n/mix_n_000172.png,6,cup,0.6701478362083435,411.63165283203125,800.0203857421875,492.6996765136719,929.4710693359375,,,orig
mix_n/mix_n_000172.png,7,cup,0.6424494981765747,204.36892700195312,718.5818481445312,322.3741760253906,840.474365234375,,,orig
mix_n/mix_n_000172.png,8,cup,0.6215123534202576,206.98448181152344,846.491455078125,334.1897277832031,959.2874755859375,,,orig
mix_n/mix_n_000172.png,9,cup,0.6022542715072632,108.68633270263672,989.999755859375,214.75149536132812,1135.212890625,,,orig
mix_n/mix_n_000172.png,10,cup,0.5834345817565918,290.867431640625,919.1890869140625,408.1681823730469,1092.5784912109375,,,orig
mix_n/mix_n_000172.png,11,cup,0.5718544125556946,81.06017303466797,876.9910888671875,178.66485595703125,1008.4666748046875,,,orig
mix_n/mix_n_000172.png,12,cup,0.5313760042190552,0.4328298568725586,845.8759155273438,96.50753784179688,972.1599731445312,,,orig
mix_n/mix_n_000172.png,13,knife,0.6358281373977661,236.09967041015625,1099.726318359375,288.94573974609375,1241.1044921875,,,orig
mix_n/mix_n_000172.png,14,plate,0.7084630727767944,451.704345703125,986.1761474609375,586.2052001953125,1113.925537109375,,,orig
mix_n/mix_n_000172.png,15,plate,0.4603438377380371,59.588661193847656,805.0863037109375,140.48422241210938,861.5689697265625,,1,orig
mix_n/mix_n_000172.png,16,spoon,0.7620135545730591,422.5251770019531,1039.3455810546875,542.109130859375,1155.5733642578125,,,orig
mix_n/mix_n_000172.png,17,spoon,0.6456994414329529,598.4118041992188,881.5119018554688,649.8748168945312,995.5587158203125,,,orig
mix_n/mix_n_000173.png,0,,0.243794783949852,385.5589294433594,787.5067138671875,425.0483703613281,826.4405517578125,,1,orig
mix_n/mix_n_000173.png,1,,0.2423335611820221,0.27714014053344727,1109.97509765625,24.972444534301758,1137.4725341796875,,1,orig
mix_n/mix_n_000173.png,2,,0.2165915071964264,326.53912353515625,0.2501535415649414,349.99853515625,118.1173324584961,,1,orig
mix_n/mix_n_000173.png,3,,0.21105773746967316,321.4300231933594,1020.040771484375,394.1322937011719,1091.4189453125,,1,orig
mix_n/mix_n_000173.png,4,bottle,0.7239311933517456,391.96673583984375,658.103759765625,464.8302307128906,812.2857666015625,,,orig
mix_n/mix_n_000173.png,5,bottle,0.6997036337852478,18.878995895385742,648.7176513671875,120.31917572021484,848.2839965820312,,,orig
mix_n/mix_n_000173.png,6,bottle,0.5166575908660889,0.417630672454834,971.6698608398438,89.86093139648438,1147.986572265625,,,orig
mix_n/mix_n_000173.png,7,cup,0.6699977517127991,411.61468505859375,800.3067016601562,492.5057067871094,929.0166015625,,,orig
mix_n/mix_n_000173.png,8,cup,0.6448881030082703,204.07611083984375,718.553955078125,322.5333251953125,840.576171875,,,orig
mix_n/mix_n_000173.png,9,cup,0.6130405068397522,207.70033264160156,846.3373413085938,334.2537536621094,959.6410522460938,,,orig
mix_n/mix_n_000173.png,10,cup,0.606945812702179,108.57691955566406,989.5067749023438,214.9923858642578,1135.8548583984375,,,orig
mix_n/mix_n_000173.png,11,cup,0.5962440967559814,290.5884704589844,919.3203735351562,408.2887878417969,1092.4029541015625,,,orig
mix_n/mix_n_000173.png,12,cup,0.5756222605705261,80.95064544677734,877.1521606445312,178.8425750732422,1006.8085327148438,,,orig
mix_n/mix_n_000173.png,13,cup,0.5660632848739624,0.44118762016296387,845.4052734375,96.8500747680664,972.0286865234375,,,orig
mix_n/mix_n_000173.png,14,knife,0.659654974937439,236.4042510986328,1099.83349609375,288.55938720703125,1240.9012451171875,,,orig
mix_n/mix_n_000173.png,15,plate,0.714341402053833,451.7538146972656,986.2127685546875,586.0408325195312,1113.308349609375,,,orig
mix_n/mix_n_000173.png,16,plate,0.4258915185928345,59.641448974609375,801.637451171875,141.59471130371094,861.632568359375,,1,orig
mix_n/mix_n_000173.png,17,spoon,0.7574659585952759,423.53594970703125,1039.5789794921875,541.9603271484375,1155.856689453125,,,orig
mix_n/mix_n_000173.png,18,spoon,0.6542634963989258,598.854248046875,881.535888671875,648.9061889648438,996.120361328125,,,orig
mix_n/mix_n_000174.png,0,,0.243794783949852,385.5589294433594,787.5067138671875,425.0483703613281,826.4405517578125,,1,orig
mix_n/mix_n_000174.png,1,,0.2423335611820221,0.27714014053344727,1109.97509765625,24.972444534301758,1137.4725341796875,,1,orig
mix_n/mix_n_000174.png,2,,0.2165915071964264,326.53912353515625,0.2501535415649414,349.99853515625,118.1173324584961,,1,orig
mix_n/mix_n_000174.png,3,,0.21105773746967316,321.4300231933594,1020.040771484375,394.1322937011719,1091.4189453125,,1,orig
mix_n/mix_n_000174.png,4,bottle,0.7239311933517456,391.96673583984375,658.103759765625,464.8302307128906,812.2857666015625,,,orig
mix_n/mix_n_000174.png,5,bottle,0.6997036337852478,18.878995895385742,648.7176513671875,120.31917572021484,848.2839965820312,,,orig
mix_n/mix_n_000174.png,6,bottle,0.5166575908660889,0.417630672454834,971.6698608398438,89.86093139648438,1147.986572265625,,,orig
mix_n/mix_n_000174.png,7,cup,0.6699977517127991,411.61468505859375,800.3067016601562,492.5057067871094,929.0166015625,,,orig
mix_n/mix_n_000174.png,8,cup,0.6448881030082703,204.07611083984375,718.553955078125,322.5333251953125,840.576171875,,,orig
mix_n/mix_n_000174.png,9,cup,0.6130405068397522,207.70033264160156,846.3373413085938,334.2537536621094,959.6410522460938,,,orig
mix_n/mix_n_000174.png,10,cup,0.606945812702179,108.57691955566406,989.5067749023438,214.9923858642578,1135.8548583984375,,,orig
mix_n/mix_n_000174.png,11,cup,0.5962440967559814,290.5884704589844,919.3203735351562,408.2887878417969,1092.4029541015625,,,orig
mix_n/mix_n_000174.png,12,cup,0.5756222605705261,80.95064544677734,877.1521606445312,178.8425750732422,1006.8085327148438,,,orig
mix_n/mix_n_000174.png,13,cup,0.5660632848739624,0.44118762016296387,845.4052734375,96.8500747680664,972.0286865234375,,,orig
mix_n/mix_n_000174.png,14,knife,0.659654974937439,236.4042510986328,1099.83349609375,288.55938720703125,1240.9012451171875,,,orig
mix_n/mix_n_000174.png,15,plate,0.714341402053833,451.7538146972656,986.2127685546875,586.0408325195312,1113.308349609375,,,orig
mix_n/mix_n_000174.png,16,plate,0.4258915185928345,59.641448974609375,801.637451171875,141.59471130371094,861.632568359375,,1,orig
mix_n/mix_n_000174.png,17,spoon,0.7574659585952759,423.53594970703125,1039.5789794921875,541.9603271484375,1155.856689453125,,,orig
mix_n/mix_n_000174.png,18,spoon,0.6542634963989258,598.854248046875,881.535888671875,648.9061889648438,996.120361328125,,,orig
mix_n/mix_n_000175.png,0,,0.2689371109008789,673.30029296875,0.11059284210205078,701.5917358398438,118.99616241455078,,1,orig
mix_n/mix_n_000175.png,1,,0.20471371710300446,414.173095703125,1231.6351318359375,462.1012268066406,1278.62060546875,,1,orig
mix_n/mix_n_000175.png,2,bottle,0.6849411129951477,621.8949584960938,670.1913452148438,702.1253662109375,823.9002685546875,,,orig
mix_n/mix_n_000175.png,3,bottle,0.6601832509040833,271.677978515625,600.6417236328125,362.65252685546875,794.0836181640625,,,orig
mix_n/mix_n_000175.png,4,bottle,0.552355170249939,184.92459106445312,891.6322021484375,284.8233642578125,1066.142822265625,,,orig
mix_n/mix_n_000175.png,5,cup,0.6528279185295105,628.921142578125,816.4342651367188,713.8060302734375,951.4306030273438,,,orig
mix_n/mix_n_000175.png,6,cup,0.6248462200164795,440.44439697265625,698.9419555664062,549.8502197265625,820.669677734375,,,orig
mix_n/mix_n_000175.png,7,cup,0.6204208135604858,311.3692626953125,943.3941650390625,409.2476501464844,1086.2880859375,,,orig
mix_n/mix_n_000175.png,8,cup,0.5861022472381592,104.63335418701172,867.9132690429688,197.67294311523438,1003.9278564453125,,,orig
mix_n/mix_n_000175.png,9,cup,0.5851044654846191,304.92718505859375,829.7809448242188,389.65185546875,952.2594604492188,,,orig
mix_n/mix_n_000175.png,10,cup,0.5670298933982849,489.3315734863281,911.6954956054688,606.5126342773438,1088.19287109375,,,orig
mix_n/mix_n_000175.png,11,cup,0.5623121857643127,95.04428100585938,711.09765625,181.8872528076172,833.5394897460938,,,orig
mix_n/mix_n_000175.png,12,cup,0.5339794754981995,422.2666015625,830.833251953125,546.095947265625,947.56103515625,,,orig
mix_n/mix_n_000175.png,13,cup,0.5147443413734436,206.29579162597656,776.6683959960938,323.7480163574219,895.2484130859375,,,orig
mix_n/mix_n_000175.png,14,knife,0.6345024108886719,397.64459228515625,1074.336669921875,466.7259521484375,1202.183837890625,,,orig
mix_n/mix_n_000175.png,15,plate,0.7399942278862,636.2078247070312,1018.0579833984375,776.0277709960938,1151.6766357421875,,,orig
mix_n/mix_n_000175.png,16,spoon,0.7248325943946838,591.5654296875,1077.140625,728.231689453125,1167.6500244140625,,,orig
mix_n/mix_n_000175.png,17,spoon,0.6321299076080322,814.5359497070312,935.4818725585938,854.1118774414062,1059.698486328125,,,orig
mix_n/mix_n_000175.png,18,spoon fork,0.4726506173610687,39.06340789794922,999.2584228515625,95.22953796386719,1106.710205078125,,,orig
mix_n/mix_n_000176.png,0,,0.23362520337104797,672.9810180664062,0.05053520202636719,702.2828369140625,119.10176086425781,,1,orig
mix_n/mix_n_000176.png,1,bottle,0.6880783438682556,621.6674194335938,670.0601806640625,702.991455078125,821.4185180664062,,,orig
mix_n/mix_n_000176.png,2,bottle,0.668789267539978,269.698486328125,600.2293701171875,366.85888671875,809.0652465820312,,,orig
mix_n/mix_n_000176.png,3,bottle,0.5330920219421387,184.6898193359375,891.7553100585938,285.0253601074219,1066.541259765625,,,orig
mix_n/mix_n_000176.png,4,cup,0.6582434773445129,628.98779296875,816.415771484375,713.6853637695312,952.3651733398438,,,orig
mix_n/mix_n_000176.png,5,cup,0.6313579082489014,440.5217590332031,699.1151123046875,549.94091796875,820.4283447265625,,,orig
mix_n/mix_n_000176.png,6,cup,0.6158977746963501,311.28466796875,943.1495361328125,408.9921569824219,1086.8165283203125,,,orig
mix_n/mix_n_000176.png,7,cup,0.6013591885566711,95.74756622314453,711.2777709960938,181.5982208251953,833.461181640625,,,orig
mix_n/mix_n_000176.png,8,cup,0.5885603427886963,304.7198486328125,829.775634765625,389.94537353515625,952.7413330078125,,,orig
mix_n/mix_n_000176.png,9,cup,0.5848734378814697,104.48365020751953,867.8487548828125,198.00047302246094,1003.791748046875,,,orig
mix_n/mix_n_000176.png,10,cup,0.5559097528457642,206.1611328125,776.814697265625,323.7576904296875,895.2076416015625,,,orig
mix_n/mix_n_000176.png,11,cup,0.5483289361000061,489.0946044921875,910.9179077148438,606.89599609375,1088.0811767578125,,,orig
mix_n/mix_n_000176.png,12,cup,0.5363410115242004,421.8109436035156,830.921142578125,546.26806640625,946.6602783203125,,,orig
mix_n/mix_n_000176.png,13,knife,0.6483647227287292,397.3771667480469,1074.3126220703125,466.9370422363281,1202.614013671875,,,orig
mix_n/mix_n_000176.png,14,plate,0.7466645836830139,636.289794921875,1018.1924438476562,776.068603515625,1151.7698974609375,,,orig
mix_n/mix_n_000176.png,15,spoon,0.7142683267593384,591.98486328125,1077.0081787109375,728.18603515625,1167.2083740234375,,,orig
mix_n/mix_n_000176.png,16,spoon,0.6342490315437317,814.666015625,935.2859497070312,853.8955078125,1059.923583984375,,,orig
mix_n/mix_n_000176.png,17,spoon fork,0.4848315715789795,39.051876068115234,999.1258544921875,94.52340698242188,1106.84326171875,,,orig
mix_n/mix_n_000177.png,0,,0.21307936310768127,672.8731689453125,0.012111663818359375,701.5938110351562,119.10546875,,1,orig
mix_n/mix_n_000177.png,1,bottle,0.6891509294509888,621.5291748046875,669.853271484375,702.630615234375,822.7844848632812,,,orig
mix_n/mix_n_000177.png,2,bottle,0.6549842953681946,270.18475341796875,600.3018798828125,365.97564697265625,807.4252319335938,,,orig
mix_n/mix_n_000177.png,3,bottle,0.5298779010772705,184.86402893066406,891.9517822265625,285.770751953125,1065.7757568359375,,,orig
mix_n/mix_n_000177.png,4,cup,0.6495702862739563,628.5639038085938,816.3109741210938,713.7222290039062,951.1800537109375,,,orig
mix_n/mix_n_000177.png,5,cup,0.6251567602157593,440.4068298339844,698.7673950195312,549.8858032226562,820.6112670898438,,,orig
mix_n/mix_n_000177.png,6,cup,0.612371027469635,311.24127197265625,942.9140625,409.13690185546875,1086.780029296875,,,orig
mix_n/mix_n_000177.png,7,cup,0.5877429246902466,95.52284240722656,711.101806640625,181.66236877441406,833.361328125,,,orig
mix_n/mix_n_000177.png,8,cup,0.5831764936447144,104.41876983642578,868.080810546875,197.85812377929688,1003.5045776367188,,,orig
mix_n/mix_n_000177.png,9,cup,0.5799549221992493,305.0459899902344,829.7178955078125,389.6866455078125,951.76513671875,,,orig
mix_n/mix_n_000177.png,10,cup,0.5327333211898804,422.111328125,830.821044921875,546.1364135742188,945.6214599609375,,,orig
mix_n/mix_n_000177.png,11,cup,0.53026282787323,489.3230895996094,911.491455078125,606.3660888671875,1086.7127685546875,,,orig
mix_n/mix_n_000177.png,12,cup,0.4954579770565033,206.65318298339844,776.6827392578125,323.5926513671875,895.2084350585938,,,orig
mix_n/mix_n_000177.png,13,knife,0.633517861366272,397.2864990234375,1074.39111328125,467.61578369140625,1202.53076171875,,,orig
mix_n/mix_n_000177.png,14,plate,0.7383789420127869,636.2860717773438,1018.1951904296875,776.1619262695312,1151.574462890625,,,orig
mix_n/mix_n_000177.png,15,spoon,0.7259015440940857,592.1323852539062,1077.2742919921875,727.7757568359375,1166.688232421875,,,orig
mix_n/mix_n_000177.png,16,spoon,0.6579422950744629,813.9613037109375,935.2191162109375,852.6566772460938,1059.8638916015625,,,orig
mix_n/mix_n_000177.png,17,spoon fork knife,0.448904812335968,38.98717498779297,999.2103271484375,94.85717010498047,1107.001708984375,,,orig
mix_n/mix_n_000178.png,0,,0.21307936310768127,672.8731689453125,0.012111663818359375,701.5938110351562,119.10546875,,1,orig
mix_n/mix_n_000178.png,1,bottle,0.6891509294509888,621.5291748046875,669.853271484375,702.630615234375,822.7844848632812,,,orig
mix_n/mix_n_000178.png,2,bottle,0.6549842953681946,270.18475341796875,600.3018798828125,365.97564697265625,807.4252319335938,,,orig
mix_n/mix_n_000178.png,3,bottle,0.5298779010772705,184.86402893066406,891.9517822265625,285.770751953125,1065.7757568359375,,,orig
mix_n/mix_n_000178.png,4,cup,0.6495702862739563,628.5639038085938,816.3109741210938,713.7222290039062,951.1800537109375,,,orig
mix_n/mix_n_000178.png,5,cup,0.6251567602157593,440.4068298339844,698.7673950195312,549.8858032226562,820.6112670898438,,,orig
mix_n/mix_n_000178.png,6,cup,0.612371027469635,311.24127197265625,942.9140625,409.13690185546875,1086.780029296875,,,orig
mix_n/mix_n_000178.png,7,cup,0.5877429246902466,95.52284240722656,711.101806640625,181.66236877441406,833.361328125,,,orig
mix_n/mix_n_000178.png,8,cup,0.5831764936447144,104.41876983642578,868.080810546875,197.85812377929688,1003.5045776367188,,,orig
mix_n/mix_n_000178.png,9,cup,0.5799549221992493,305.0459899902344,829.7178955078125,389.6866455078125,951.76513671875,,,orig
mix_n/mix_n_000178.png,10,cup,0.5327333211898804,422.111328125,830.821044921875,546.1364135742188,945.6214599609375,,,orig
mix_n/mix_n_000178.png,11,cup,0.53026282787323,489.3230895996094,911.491455078125,606.3660888671875,1086.7127685546875,,,orig
mix_n/mix_n_000178.png,12,cup,0.4954579770565033,206.65318298339844,776.6827392578125,323.5926513671875,895.2084350585938,,,orig
mix_n/mix_n_000178.png,13,knife,0.633517861366272,397.2864990234375,1074.39111328125,467.61578369140625,1202.53076171875,,,orig
mix_n/mix_n_000178.png,14,plate,0.7383789420127869,636.2860717773438,1018.1951904296875,776.1619262695312,1151.574462890625,,,orig
mix_n/mix_n_000178.png,15,spoon,0.7259015440940857,592.1323852539062,1077.2742919921875,727.7757568359375,1166.688232421875,,,orig
mix_n/mix_n_000178.png,16,spoon,0.6579422950744629,813.9613037109375,935.2191162109375,852.6566772460938,1059.8638916015625,,,orig
mix_n/mix_n_000178.png,17,spoon fork knife,0.448904812335968,38.98717498779297,999.2103271484375,94.85717010498047,1107.001708984375,,,orig
mix_n/mix_n_000179.png,0,,0.2878885269165039,673.0486450195312,0.11569023132324219,701.5869140625,118.73588562011719,,1,orig
mix_n/mix_n_000179.png,1,,0.20552979409694672,289.9527893066406,807.8719482421875,323.5037841796875,834.4147338867188,,1,orig
mix_n/mix_n_000179.png,2,bottle,0.6958316564559937,621.1968994140625,670.0557861328125,702.8156127929688,823.6035766601562,,,orig
mix_n/mix_n_000179.png,3,bottle,0.6504974961280823,269.3880310058594,600.58544921875,365.98736572265625,800.5994873046875,,,orig
mix_n/mix_n_000179.png,4,bottle,0.5554025769233704,184.95187377929688,892.6767578125,285.1903076171875,1066.984130859375,,,orig
mix_n/mix_n_000179.png,5,cup,0.6560503840446472,629.2451171875,816.580810546875,713.5221557617188,951.0478515625,,,orig
mix_n/mix_n_000179.png,6,cup,0.6228525042533875,440.2557373046875,698.929443359375,550.0089721679688,820.787353515625,,,orig
mix_n/mix_n_000179.png,7,cup,0.6160970330238342,310.93096923828125,942.676513671875,409.07476806640625,1086.5064697265625,,,orig
mix_n/mix_n_000179.png,8,cup,0.5903794169425964,104.30266571044922,867.7240600585938,197.64053344726562,1003.89501953125,,,orig
mix_n/mix_n_000179.png,9,cup,0.5879297852516174,305.1126708984375,829.726318359375,389.86474609375,952.0078125,,,orig
mix_n/mix_n_000179.png,10,cup,0.5861145853996277,95.30146026611328,711.1065673828125,181.87767028808594,833.46142578125,,,orig
mix_n/mix_n_000179.png,11,cup,0.5781665444374084,489.3759765625,911.4310302734375,606.3244018554688,1087.6595458984375,,,orig
mix_n/mix_n_000179.png,12,cup,0.5291286706924438,422.870849609375,830.96923828125,546.1644897460938,944.0228271484375,,,orig
mix_n/mix_n_000179.png,13,cup,0.5142184495925903,206.54989624023438,777.1078491210938,323.5962829589844,895.450439453125,,,orig
mix_n/mix_n_000179.png,14,knife,0.627316415309906,397.68206787109375,1074.412353515625,467.08013916015625,1202.662109375,,,orig
mix_n/mix_n_000179.png,15,plate,0.7439274787902832,636.1592407226562,1018.1480712890625,776.1969604492188,1151.64208984375,,,orig
mix_n/mix_n_000179.png,16,spoon,0.7119230628013611,592.2052001953125,1077.4097900390625,728.0321655273438,1167.0762939453125,,,orig
mix_n/mix_n_000179.png,17,spoon,0.6354566216468811,814.2695922851562,935.5225219726562,853.5234375,1059.719970703125,,,orig
mix_n/mix_n_000179.png,18,spoon fork,0.48232465982437134,38.93843078613281,998.9130859375,95.49044036865234,1106.99853515625,,,orig
mix_n/mix_n_000180.png,0,,0.26902613043785095,292.4486389160156,542.9296875,364.73455810546875,593.2232666015625,,1,orig
mix_n/mix_n_000180.png,1,bottle,0.7249506115913391,615.7017822265625,452.4311828613281,700.1783447265625,608.9915771484375,,,orig
mix_n/mix_n_000180.png,2,bottle,0.7221009135246277,271.2803649902344,379.6338195800781,355.36676025390625,576.199462890625,,,orig
mix_n/mix_n_000180.png,3,bottle,0.5205219984054565,188.6961669921875,672.156982421875,288.0912780761719,834.4174194335938,,,orig
mix_n/mix_n_000180.png,4,cup,0.657920241355896,622.0343627929688,599.46875,705.4285888671875,727.4417724609375,,,orig
mix_n/mix_n_000180.png,5,cup,0.6218615174293518,312.78472900390625,720.2442626953125,406.8404235839844,852.1920776367188,,,orig
mix_n/mix_n_000180.png,6,cup,0.6212479472160339,435.98541259765625,483.1388854980469,545.9825439453125,603.7281494140625,,,orig
mix_n/mix_n_000180.png,7,cup,0.6087343096733093,418.46380615234375,614.2830810546875,541.3544921875,720.0588989257812,,,orig
mix_n/mix_n_000180.png,8,cup,0.5974173545837402,485.1153259277344,691.3499755859375,597.931396484375,853.3700561523438,,,orig
mix_n/mix_n_000180.png,9,cup,0.5965821146965027,90.66421508789062,494.15972900390625,178.98733520507812,616.6261596679688,,,orig
