image,name,label,score,x_min,y_min,x_max,y_max
test_000084,spoon_01,spoon,0.6740118265151978,240.89576721191406,1083.2906494140625,382.6585388183594,1173.8951416015625
test_000084,cup bottle_01,cup bottle,0.4015468657016754,395.6203308105469,669.8619384765625,478.8439636230469,911.0055541992188
test_000084,knife_01,knife,0.6193532943725586,218.539306640625,832.8646850585938,334.1544189453125,874.4352416992188
test_000085,bottle_01,bottle,0.6870278120040894,670.2868041992188,819.2447509765625,767.9482421875,1005.963623046875
test_000085,bottle_02,bottle,0.6461184620857239,120.14893341064453,843.2932739257812,233.45529174804688,1024.41015625
test_000085,fork_01,fork,0.7298075556755066,833.5222778320312,1030.650390625,875.7716064453125,1145.751708984375
test_000085,bottle_03,bottle,0.6490924954414368,480.12432861328125,913.320068359375,582.6188354492188,1151.8048095703125
test_000085,plate_01,plate,0.6746910810470581,262.7617492675781,938.27978515625,393.6979675292969,1043.491455078125
test_000085,plate_02,plate,0.6495928168296814,632.2808227539062,1059.48291015625,773.610107421875,1182.552734375
test_000085,cup bottle_01,cup bottle,0.4214863181114197,395.3992919921875,670.6566772460938,477.7841796875,910.8434448242188
test_000085,spoon_01,spoon,0.7086499333381653,240.7743682861328,1083.7200927734375,381.90814208984375,1174.8446044921875
test_000085,knife_01,knife,0.5763474702835083,217.3472137451172,832.2857666015625,334.0852966308594,874.6510009765625
test_000086,bottle_01,bottle,0.645042359828949,120.43621063232422,843.423828125,233.353759765625,1024.6064453125
test_000086,bottle_02,bottle,0.6781981587409973,670.3794555664062,819.566650390625,768.0491333007812,1006.9105834960938
test_000086,fork_01,fork,0.7210769653320312,833.8173828125,1030.790771484375,875.8970947265625,1145.612060546875
test_000086,bottle_03,bottle,0.644103467464447,480.0442810058594,912.9722900390625,582.988037109375,1152.05517578125
test_000086,plate_01,plate,0.6702112555503845,262.4482727050781,939.05078125,393.28662109375,1043.4462890625
test_000086,plate_02,plate,0.6520386934280396,632.4598388671875,1059.359619140625,773.61572265625,1182.432861328125
test_000086,cup bottle_01,cup bottle,0.40654346346855164,395.662841796875,670.333251953125,478.3904724121094,911.331298828125
test_000086,spoon_01,spoon,0.6901467442512512,240.60125732421875,1084.0494384765625,382.5677795410156,1175.0933837890625
test_000086,knife_01,knife,0.5525980591773987,217.54747009277344,832.6204833984375,334.4654541015625,874.8408203125
test_000087,bottle_01,bottle,0.6443896889686584,120.46151733398438,843.3861694335938,233.75869750976562,1023.9515380859375
test_000087,bottle_02,bottle,0.6790956854820251,670.5076293945312,819.4556274414062,767.99267578125,1006.5481567382812
test_000087,fork_01,fork,0.7307758927345276,834.0050659179688,1030.642822265625,875.6968994140625,1146.2156982421875
test_000087,bottle_03,bottle,0.6431534290313721,480.04522705078125,913.2913818359375,582.8290405273438,1152.547119140625
test_000087,plate_01,plate,0.6611328721046448,262.82574462890625,938.826171875,393.6283264160156,1042.592041015625
test_000087,plate_02,plate,0.656204879283905,632.61962890625,1059.2374267578125,773.5469970703125,1182.0169677734375
test_000087,cup bottle_01,cup bottle,0.4148383140563965,395.4820251464844,670.5607299804688,478.0960388183594,911.1958618164062
test_000087,spoon_01,spoon,0.7040443420410156,240.7962188720703,1083.7567138671875,382.0528869628906,1174.674560546875
test_000087,knife_01,knife,0.5532135367393494,217.7642364501953,832.96337890625,334.40484619140625,874.665771484375
test_000088,fork_01,fork,0.6938354969024658,404.9765930175781,1096.804443359375,504.4237060546875,1202.270751953125
test_000088,plate_01,plate,0.6415959000587463,658.2892456054688,911.284912109375,786.7127685546875,1013.2144775390625
test_000088,fork_02,fork,0.6774800419807434,834.0576782226562,1031.28564453125,875.7316284179688,1146.043701171875
test_000088,plate_02,plate,0.6373908519744873,632.0835571289062,1059.20751953125,774.15185546875,1182.8638916015625
test_000088,plate_03,plate,0.6260624527931213,262.651123046875,938.8463134765625,393.5107116699219,1044.1182861328125
test_000088,spoon_01,spoon,0.6380589604377747,480.45074462890625,1000.9159545898438,626.15380859375,1032.2054443359375
test_000088,spoon_02,spoon,0.6660526394844055,240.43345642089844,1083.99755859375,382.158447265625,1174.1121826171875
test_000088,knife_01,knife,0.5385849475860596,87.51415252685547,1031.142578125,199.60118103027344,1123.5677490234375
test_000088,knife_02,knife,0.5028129816055298,858.93359375,928.6237182617188,931.6163940429688,1027.049072265625
test_000088,fork_03,fork,0.5650653839111328,92.81014251708984,939.151123046875,213.51416015625,1011.141357421875
test_000088,spoon_03,spoon,0.5662746429443359,383.5023193359375,820.732421875,502.95672607421875,879.703369140625
test_000088,knife_03,knife,0.473477303981781,519.6564331054688,880.4817504882812,621.001953125,939.5643920898438
test_000088,knife_04,knife,0.48756158351898193,217.9146728515625,832.7767333984375,334.21148681640625,874.42919921875
test_000089,fork_01,fork,0.6938354969024658,404.9765930175781,1096.804443359375,504.4237060546875,1202.270751953125
test_000089,plate_01,plate,0.6415959000587463,658.2892456054688,911.284912109375,786.7127685546875,1013.2144775390625
test_000089,fork_02,fork,0.6774800419807434,834.0576782226562,1031.28564453125,875.7316284179688,1146.043701171875
test_000089,plate_02,plate,0.6373908519744873,632.0835571289062,1059.20751953125,774.15185546875,1182.8638916015625
test_000089,plate_03,plate,0.6260624527931213,262.651123046875,938.8463134765625,393.5107116699219,1044.1182861328125
test_000089,spoon_01,spoon,0.6380589604377747,480.45074462890625,1000.9159545898438,626.15380859375,1032.2054443359375
test_000089,spoon_02,spoon,0.6660526394844055,240.43345642089844,1083.99755859375,382.158447265625,1174.1121826171875
test_000089,knife_01,knife,0.5385849475860596,87.51415252685547,1031.142578125,199.60118103027344,1123.5677490234375
test_000089,knife_02,knife,0.5028129816055298,858.93359375,928.6237182617188,931.6163940429688,1027.049072265625
test_000089,fork_03,fork,0.5650653839111328,92.81014251708984,939.151123046875,213.51416015625,1011.141357421875
test_000089,spoon_03,spoon,0.5662746429443359,383.5023193359375,820.732421875,502.95672607421875,879.703369140625
test_000089,knife_03,knife,0.473477303981781,519.6564331054688,880.4817504882812,621.001953125,939.5643920898438
test_000089,knife_04,knife,0.48756158351898193,217.9146728515625,832.7767333984375,334.21148681640625,874.42919921875
test_000090,fork_01,fork,0.6837205290794373,404.8526611328125,1097.5777587890625,503.7999572753906,1202.265869140625
test_000090,plate_01,plate,0.6419072151184082,262.8148193359375,938.4034423828125,393.4790954589844,1043.894775390625
test_000090,plate_02,plate,0.6328583359718323,658.5328369140625,911.2639770507812,786.5580444335938,1013.0138549804688
test_000090,plate_03,plate,0.6416391730308533,632.0345458984375,1059.1474609375,773.7755737304688,1182.993408203125
test_000090,fork_02,fork,0.6551861763000488,833.6849365234375,1030.9691162109375,876.155029296875,1146.356689453125
test_000090,spoon_01,spoon,0.6321955323219299,480.68304443359375,1001.2379760742188,626.6363525390625,1031.929443359375
test_000090,spoon_02,spoon,0.6525222659111023,240.86195373535156,1084.110107421875,381.87591552734375,1175.4718017578125
test_000090,knife_01,knife,0.5508826971054077,87.38224792480469,1030.890380859375,199.81387329101562,1123.325927734375
test_000090,fork_03,fork,0.556258499622345,92.90882110595703,938.4713745117188,212.55665588378906,1011.2853393554688
test_000090,knife_02,knife,0.49857866764068604,217.98245239257812,832.6089477539062,333.7699890136719,874.29931640625
test_000090,spoon_03,spoon,0.5642402172088623,383.4611511230469,820.3546142578125,502.72283935546875,879.6583251953125
test_000090,knife_03,knife,0.4750477075576782,519.9271850585938,880.226806640625,621.4418334960938,939.5311279296875
test_000090,knife_04,knife,0.47004976868629456,858.7382202148438,928.7757568359375,931.5112915039062,1027.294189453125
test_000091,plate_01,plate,0.6483690738677979,263.1412048339844,939.2199096679688,393.0122985839844,1045.7965087890625
test_000091,plate_02,plate,0.6428611874580383,632.6865844726562,1061.1873779296875,774.0730590820312,1182.9927978515625
test_000091,plate_03,plate,0.6217369437217712,659.111083984375,911.3750610351562,786.8163452148438,1013.531005859375
test_000091,fork_01,fork,0.6360961198806763,405.455322265625,1097.4327392578125,503.8792724609375,1202.199951171875
test_000091,fork_02,fork,0.6536475419998169,93.2250747680664,938.9987182617188,213.4343719482422,1011.8824462890625
test_000091,spoon_01,spoon,0.6005951762199402,480.7255554199219,1002.3972778320312,626.5863647460938,1032.251708984375
test_000091,spoon_02,spoon,0.6096296906471252,240.34292602539062,1083.33447265625,382.8246765136719,1174.4017333984375
test_000091,spoon_03,spoon,0.5698542594909668,383.4526062011719,820.1427001953125,503.2264709472656,879.7291870117188
test_000091,fork_03,fork,0.6141961216926575,834.6404418945312,1031.994140625,875.9210815429688,1146.3670654296875
test_000091,knife_01,knife,0.5354584455490112,88.65218353271484,1032.05224609375,199.88563537597656,1123.6253662109375
test_000091,spoon knife_01,spoon knife,0.3892015814781189,859.405029296875,928.1944580078125,933.1503295898438,1027.5035400390625
test_000091,knife_02,knife,0.48342281579971313,218.48681640625,832.7501220703125,334.2271728515625,874.3673706054688
test_000091,spoon knife_02,spoon knife,0.44161540269851685,520.0396118164062,880.5488891601562,621.3453369140625,939.54296875
test_000092,plate_01,plate,0.6580327153205872,263.23968505859375,939.1737670898438,393.3482360839844,1045.4007568359375
test_000092,plate_02,plate,0.6311076283454895,658.9957885742188,910.9938354492188,786.828857421875,1013.168212890625
test_000092,plate_03,plate,0.6422308683395386,632.9010620117188,1060.933837890625,773.9397583007812,1182.8804931640625
test_000092,fork_01,fork,0.6496514081954956,405.5000915527344,1097.5694580078125,503.4192199707031,1201.9990234375
test_000092,fork_02,fork,0.6394635438919067,834.812255859375,1031.8848876953125,875.67431640625,1146.310546875
test_000092,spoon_01,spoon,0.6237567663192749,480.82147216796875,1002.4555053710938,626.3701171875,1032.1116943359375
test_000092,fork_03,fork,0.6630310416221619,93.56189727783203,939.0259399414062,212.75831604003906,1011.6558837890625
test_000092,spoon_02,spoon,0.5915600657463074,241.16323852539062,1083.5330810546875,382.80364990234375,1174.5068359375
test_000092,spoon_03,spoon,0.5717204809188843,383.64422607421875,820.099365234375,502.95013427734375,879.5415649414062
test_000092,knife_01,knife,0.5479316115379333,88.49018096923828,1031.9422607421875,200.2889862060547,1123.4256591796875
test_000092,knife_02,knife,0.5049206018447876,218.7119903564453,832.8911743164062,334.0338134765625,874.4025268554688
test_000092,knife_03,knife,0.4752785265445709,520.5116577148438,880.5669555664062,621.108154296875,939.4046020507812
test_000092,spoon knife_01,spoon knife,0.44897910952568054,859.3409423828125,928.0958862304688,932.858154296875,1027.25537109375
test_000093,plate_01,plate,0.6459029912948608,263.1602783203125,939.3248901367188,393.02508544921875,1045.696044921875
test_000093,plate_02,plate,0.6341214179992676,632.8246459960938,1060.758056640625,773.9385375976562,1183.0694580078125
test_000093,fork_01,fork,0.6389700770378113,405.3158874511719,1097.3902587890625,503.3174133300781,1202.15771484375
test_000093,plate_03,plate,0.6008821725845337,658.8829956054688,911.0650634765625,786.8699340820312,1013.331787109375
test_000093,spoon_01,spoon,0.6167630553245544,481.141845703125,1002.0971069335938,626.2982177734375,1032.0106201171875
test_000093,fork_02,fork,0.6658377647399902,93.44764709472656,938.895751953125,212.73985290527344,1011.6492309570312
test_000093,fork_03,fork,0.6235029697418213,834.54052734375,1031.8267822265625,876.0775146484375,1146.3372802734375
test_000093,spoon_02,spoon,0.6038630604743958,241.22421264648438,1083.28857421875,382.528076171875,1174.7327880859375
test_000093,spoon_03,spoon,0.5625267624855042,383.6019287109375,820.207763671875,502.6514587402344,879.701171875
test_000093,knife_01,knife,0.5070673823356628,88.35946655273438,1032.065673828125,199.938720703125,1123.5491943359375
test_000093,spoon knife_01,spoon knife,0.4008711576461792,859.519775390625,928.260009765625,932.64892578125,1027.1505126953125
test_000093,knife_02,knife,0.4801050126552582,218.45030212402344,833.0103759765625,334.06451416015625,874.3583374023438
test_000093,knife_03,knife,0.451998770236969,520.1975708007812,880.6376342773438,621.1397705078125,939.52001953125
test_000094,plate_01,plate,0.6828370690345764,654.640625,1580.9169921875,813.0081787109375,1731.8597412109375
test_000094,fork_01,fork,0.6863237023353577,399.4954528808594,1625.1292724609375,512.03271484375,1755.6798095703125
test_000094,plate_02,plate,0.6604859828948975,251.96116638183594,1437.47021484375,393.1717529296875,1560.7781982421875
test_000094,spoon_01,spoon,0.684228241443634,217.34120178222656,1607.30029296875,377.0149841308594,1718.35986328125
test_000094,plate_03,plate,0.6064967513084412,676.43994140625,1405.842041015625,814.4308471679688,1523.7017822265625
test_000094,fork_02,fork,0.6680396199226379,71.91405487060547,1437.4119873046875,203.78794860839844,1521.4775390625
test_000094,spoon_02,spoon,0.6273768544197083,486.5503845214844,1510.2447509765625,644.592041015625,1545.47216796875
test_000094,fork_03,fork,0.6427789330482483,879.7608642578125,1546.956298828125,916.9332885742188,1685.2640380859375
test_000094,knife_01,knife,0.573090672492981,53.75596237182617,1545.30126953125,180.94252014160156,1653.7078857421875
test_000094,spoon_03,spoon,0.5520126223564148,387.0682373046875,1305.246337890625,509.84259033203125,1370.4197998046875
test_000094,knife_02,knife,0.5285808444023132,528.6431274414062,1371.39013671875,634.4273681640625,1437.051025390625
test_000094,knife_03,knife,0.47833314538002014,888.0817260742188,1427.5728759765625,974.6963500976562,1540.234619140625
test_000094,knife_04,knife,0.5099908709526062,215.61439514160156,1319.191650390625,336.2400207519531,1364.760986328125
test_000095,plate_01,plate,0.6828370690345764,654.640625,1580.9169921875,813.0081787109375,1731.8597412109375
test_000095,fork_01,fork,0.6863237023353577,399.4954528808594,1625.1292724609375,512.03271484375,1755.6798095703125
test_000095,plate_02,plate,0.6604859828948975,251.96116638183594,1437.47021484375,393.1717529296875,1560.7781982421875
test_000095,spoon_01,spoon,0.684228241443634,217.34120178222656,1607.30029296875,377.0149841308594,1718.35986328125
test_000095,plate_03,plate,0.6064967513084412,676.43994140625,1405.842041015625,814.4308471679688,1523.7017822265625
test_000095,fork_02,fork,0.6680396199226379,71.91405487060547,1437.4119873046875,203.78794860839844,1521.4775390625
test_000095,spoon_02,spoon,0.6273768544197083,486.5503845214844,1510.2447509765625,644.592041015625,1545.47216796875
test_000095,fork_03,fork,0.6427789330482483,879.7608642578125,1546.956298828125,916.9332885742188,1685.2640380859375
test_000095,knife_01,knife,0.573090672492981,53.75596237182617,1545.30126953125,180.94252014160156,1653.7078857421875
test_000095,spoon_03,spoon,0.5520126223564148,387.0682373046875,1305.246337890625,509.84259033203125,1370.4197998046875
test_000095,knife_02,knife,0.5285808444023132,528.6431274414062,1371.39013671875,634.4273681640625,1437.051025390625
test_000095,knife_03,knife,0.47833314538002014,888.0817260742188,1427.5728759765625,974.6963500976562,1540.234619140625
test_000095,knife_04,knife,0.5099908709526062,215.61439514160156,1319.191650390625,336.2400207519531,1364.760986328125
test_000096,plate_01,plate,0.6696575880050659,252.04893493652344,1437.5206298828125,393.35821533203125,1560.8822021484375
test_000096,plate_02,plate,0.689232349395752,654.5983276367188,1580.60791015625,812.6814575195312,1732.073974609375
test_000096,plate_03,plate,0.6343205571174622,676.3330078125,1405.833740234375,814.4830932617188,1523.99658203125
test_000096,fork_01,fork,0.7024468183517456,399.517578125,1624.1834716796875,511.93499755859375,1755.5760498046875
test_000096,spoon_01,spoon,0.6975281238555908,217.6917724609375,1607.1585693359375,377.4468078613281,1718.2227783203125
test_000096,fork_02,fork,0.6750538945198059,71.94164276123047,1437.7489013671875,204.0947723388672,1521.50341796875
test_000096,spoon_02,spoon,0.6318674087524414,486.3983154296875,1510.44287109375,644.5333251953125,1545.56494140625
test_000096,knife_01,knife,0.5920771360397339,53.53874588012695,1545.202392578125,181.22999572753906,1653.7100830078125
test_000096,spoon_03,spoon,0.5662404894828796,387.00262451171875,1305.2564697265625,509.8766174316406,1370.1527099609375
test_000096,knife_02,knife,0.5264143943786621,528.7249145507812,1371.1348876953125,634.4049682617188,1437.0367431640625
test_000096,knife_03,knife,0.5041806101799011,888.2511596679688,1426.97412109375,974.6239013671875,1540.359130859375
test_000096,knife_04,knife,0.499681681394577,215.51638793945312,1319.048095703125,336.34918212890625,1364.542236328125
test_000096,fork_03,fork,0.647709310054779,879.9957885742188,1546.9136962890625,916.6217651367188,1684.962890625
test_000097,plate_01,plate,0.6349301934242249,499.49395751953125,1165.3807373046875,630.2883911132812,1274.4847412109375
test_000097,spoon_01,spoon,0.6781848073005676,713.5841064453125,1265.371337890625,866.8172607421875,1324.1419677734375
test_000097,spoon_02,spoon,0.680416464805603,446.88897705078125,1322.6478271484375,599.649658203125,1389.8665771484375
test_000097,plate_02,plate,0.6319061517715454,859.5101318359375,1375.5518798828125,1017.5418701171875,1519.6707763671875
test_000097,fork_01,fork,0.6971873044967651,605.2780151367188,1364.2686767578125,722.5704345703125,1461.08642578125
test_000097,knife_01,knife,0.664810061454773,312.9755554199219,1230.913818359375,431.9952087402344,1303.21484375
test_000097,plate_03,plate,0.5841934680938721,912.447021484375,1216.921630859375,1055.3441162109375,1334.4842529296875
test_000097,fork_02,fork,0.6951077580451965,341.9369812011719,1142.6578369140625,461.7591552734375,1195.657958984375
test_000097,spoon_03,spoon,0.5754151344299316,640.370361328125,1077.8033447265625,767.1422119140625,1118.875
test_000097,knife_02,knife,0.5264851450920105,481.8544006347656,1060.052001953125,597.652587890625,1085.431396484375
test_000097,knife_03,knife,0.4763280153274536,768.6106567382812,1162.9154052734375,883.424560546875,1208.3001708984375
test_000098,plate_01,plate,0.6292935609817505,499.46356201171875,1165.0570068359375,630.326171875,1274.6849365234375
test_000098,plate_02,plate,0.6289626359939575,859.6702270507812,1375.403564453125,1017.5213623046875,1520.13525390625
test_000098,spoon_01,spoon,0.6615750193595886,446.9073486328125,1322.2275390625,599.6199340820312,1390.2247314453125
test_000098,plate_03,plate,0.5973972678184509,912.53515625,1216.7947998046875,1055.2955322265625,1334.236572265625
test_000098,knife_01,knife,0.649359405040741,312.70013427734375,1230.8671875,432.4090881347656,1303.375
test_000098,fork_01,fork,0.6765955686569214,605.0060424804688,1365.3568115234375,721.7603149414062,1461.1505126953125
test_000098,spoon_02,spoon,0.5935685038566589,640.1058959960938,1077.6214599609375,766.972900390625,1118.70068359375
test_000098,spoon_03,spoon,0.6755459308624268,713.7239990234375,1265.1390380859375,866.6993408203125,1324.200927734375
test_000098,knife_02,knife,0.5241371393203735,481.6601867675781,1060.1038818359375,597.37890625,1085.3616943359375
test_000098,knife_03,knife,0.4606171250343323,768.5039672851562,1162.9674072265625,883.2276611328125,1208.353515625
test_000098,fork_02,fork,0.681076169013977,342.14715576171875,1142.4307861328125,461.5580139160156,1195.4744873046875
test_000099,plate_01,plate,0.6361709237098694,499.47320556640625,1165.343017578125,630.1824951171875,1274.2919921875
test_000099,spoon_01,spoon,0.6644333600997925,713.8128051757812,1265.6207275390625,866.7830810546875,1324.27978515625
test_000099,plate_02,plate,0.6241809129714966,859.5003662109375,1375.5782470703125,1017.501708984375,1519.9647216796875
test_000099,fork_01,fork,0.6839075684547424,341.7803649902344,1142.23876953125,461.54962158203125,1195.2158203125
test_000099,spoon_02,spoon,0.6581593155860901,446.2999267578125,1322.924072265625,599.7430419921875,1390.413818359375
test_000099,fork_02,fork,0.6793749928474426,604.7157592773438,1364.573974609375,721.952880859375,1461.45361328125
test_000099,plate_03,plate,0.5624583959579468,912.6554565429688,1216.92724609375,1055.3555908203125,1334.58447265625
test_000099,knife_01,knife,0.6281442642211914,312.36529541015625,1231.014404296875,432.2701416015625,1303.597412109375
test_000099,spoon_03,spoon,0.5789165496826172,639.9672241210938,1077.7027587890625,766.9673461914062,1119.0040283203125
test_000099,knife_02,knife,0.5225112438201904,481.6530456542969,1060.132080078125,597.779541015625,1085.5157470703125
test_000099,knife_03,knife,0.45716190338134766,768.6068725585938,1163.2037353515625,883.255615234375,1208.4334716796875
test_000115,fork_01,fork,0.6681289672851562,825.4631958007812,961.5419921875,862.2830200195312,1072.107666015625
test_000115,spoon_01,spoon,0.6366352438926697,615.84716796875,1039.831787109375,733.8436889648438,1118.6424560546875
test_000115,spoon_02,spoon,0.575493574142456,124.37101745605469,827.5209350585938,256.72894287109375,871.5929565429688
test_000115,spoon_03,spoon,0.5898835062980652,368.1303405761719,874.9102172851562,503.4971618652344,906.412353515625
test_000115,knife_01,knife,0.5112505555152893,163.4426727294922,964.69091796875,292.71246337890625,997.4036254882812
test_000115,spoon fork_01,spoon fork,0.4939064681529999,596.7593383789062,950.8450317382812,721.1981811523438,984.8367919921875
test_000115,knife_02,knife,0.4253343343734741,323.28399658203125,770.0894165039062,417.8824462890625,827.2586059570312
test_000115,spoon fork_02,spoon fork,0.4688176214694977,519.7529296875,808.0802001953125,632.8427124023438,834.4337768554688
test_000115,fork_02,fork,0.6584120988845825,385.34796142578125,985.698974609375,415.046630859375,1096.0694580078125
test_000116,fork_01,fork,0.673576831817627,825.7391967773438,961.5480346679688,862.42822265625,1071.992431640625
test_000116,spoon_01,spoon,0.6277965903282166,616.2765502929688,1039.848876953125,734.0400390625,1118.185302734375
test_000116,fork_02,fork,0.6591534614562988,385.5589904785156,985.6239013671875,415.174560546875,1095.943603515625
test_000116,spoon_02,spoon,0.5740861892700195,124.31100463867188,827.5335693359375,256.3813171386719,871.19482421875
test_000116,knife_01,knife,0.541786789894104,163.49154663085938,964.8308715820312,293.09393310546875,997.06591796875
test_000116,spoon_03,spoon,0.5668531656265259,368.3079528808594,874.720458984375,503.82989501953125,906.4090576171875
test_000116,knife_02,knife,0.4409041106700897,323.4258728027344,770.0269165039062,418.0592956542969,827.0675048828125
test_000116,spoon fork_01,spoon fork,0.47475293278694153,519.3532104492188,808.1177978515625,632.7196044921875,834.3740844726562
test_000116,spoon knife_01,spoon knife,0.38937219977378845,645.7568969726562,851.7510986328125,730.1663818359375,920.3029174804688
test_000116,spoon fork_02,spoon fork,0.4812181293964386,597.0480346679688,951.0942993164062,721.9070434570312,985.0278930664062
test_000117,fork_01,fork,0.668472945690155,825.78271484375,961.6429443359375,862.3475952148438,1072.2239990234375
test_000117,spoon_01,spoon,0.631706178188324,615.9414672851562,1039.913330078125,733.9708251953125,1118.2984619140625
test_000117,spoon_02,spoon,0.5802926421165466,368.2125549316406,874.4859008789062,503.52288818359375,906.283447265625
test_000117,spoon_03,spoon,0.5688722729682922,124.09981536865234,827.5224609375,256.5707092285156,871.6212158203125
test_000117,knife_01,knife,0.5050671100616455,163.12843322753906,964.8331909179688,293.1094665527344,997.201416015625
test_000117,spoon fork_01,spoon fork,0.5024682879447937,596.8421020507812,951.0194702148438,721.6424560546875,985.2876586914062
test_000117,knife_02,knife,0.44814780354499817,323.71563720703125,769.8675537109375,417.87933349609375,827.3616333007812
test_000117,spoon knife_01,spoon knife,0.38831204175949097,645.3593139648438,851.9939575195312,729.7916259765625,920.527587890625
test_000117,spoon fork_02,spoon fork,0.4862357974052429,520.574462890625,808.1305541992188,632.7366333007812,834.2410278320312
test_000117,fork_02,fork,0.6624695658683777,385.4434814453125,985.5493774414062,415.2734680175781,1096.0858154296875
test_000118,fork_01,fork,0.7013053297996521,856.5142822265625,1465.794189453125,903.4217529296875,1595.9796142578125
test_000118,fork_02,fork,0.6656415462493896,380.8126220703125,1492.8546142578125,416.3701477050781,1625.01904296875
test_000118,spoon_01,spoon,0.6858627200126648,635.2161254882812,1556.1629638671875,763.4627685546875,1651.591552734375
test_000118,spoon_02,spoon,0.564032793045044,120.226806640625,1315.765625,257.5247497558594,1361.6282958984375
test_000118,spoon fork_01,spoon fork,0.53636234998703,609.6092529296875,1452.55908203125,744.8102416992188,1492.5955810546875
test_000118,spoon_03,spoon,0.557096540927887,371.3603820800781,1366.3697509765625,510.75408935546875,1400.56396484375
test_000118,spoon knife_01,spoon knife,0.4724445343017578,146.36227416992188,1468.646240234375,286.4613952636719,1506.3797607421875
test_000118,spoon_04,spoon,0.4100295603275299,659.9774780273438,1340.9366455078125,746.2007446289062,1417.3355712890625
test_000118,spoon fork_02,spoon fork,0.4761328101158142,527.6078491210938,1293.118896484375,643.9163818359375,1322.3731689453125
test_000118,knife_01,knife,0.43946149945259094,327.093017578125,1253.4857177734375,425.7205810546875,1314.801513671875
test_000119,fork_01,fork,0.6946466565132141,856.5493774414062,1466.068115234375,903.6952514648438,1596.1485595703125
test_000119,fork_02,fork,0.6696071624755859,381.0653991699219,1492.76318359375,416.1430358886719,1625.1162109375
test_000119,spoon_01,spoon,0.6851606369018555,635.1544799804688,1555.6905517578125,763.613525390625,1652.2366943359375
test_000119,spoon_02,spoon,0.5593773126602173,120.00391387939453,1315.9859619140625,257.3345031738281,1361.0194091796875
test_000119,spoon_03,spoon,0.5597845911979675,371.1781005859375,1365.9556884765625,510.19122314453125,1400.732177734375
test_000119,spoon fork_01,spoon fork,0.5338550806045532,609.8067016601562,1452.5213623046875,744.6161499023438,1492.333740234375
test_000119,spoon knife_01,spoon knife,0.4708755314350128,146.8701171875,1468.6668701171875,286.4332580566406,1506.0616455078125
test_000119,spoon fork_02,spoon fork,0.4845060408115387,527.104248046875,1293.0625,644.0679931640625,1321.8861083984375
test_000119,spoon knife_02,spoon knife,0.40691882371902466,660.417724609375,1341.2056884765625,745.7216186523438,1417.1727294921875
test_000119,knife_01,knife,0.4168805181980133,326.61273193359375,1253.5765380859375,425.6011047363281,1314.82666015625
test_000120,fork_01,fork,0.6946466565132141,856.5493774414062,1466.068115234375,903.6952514648438,1596.1485595703125
test_000120,fork_02,fork,0.6696071624755859,381.0653991699219,1492.76318359375,416.1430358886719,1625.1162109375
test_000120,spoon_01,spoon,0.6851606369018555,635.1544799804688,1555.6905517578125,763.613525390625,1652.2366943359375
test_000120,spoon_02,spoon,0.5593773126602173,120.00391387939453,1315.9859619140625,257.3345031738281,1361.0194091796875
test_000120,spoon_03,spoon,0.5597845911979675,371.1781005859375,1365.9556884765625,510.19122314453125,1400.732177734375
test_000120,spoon fork_01,spoon fork,0.5338550806045532,609.8067016601562,1452.5213623046875,744.6161499023438,1492.333740234375
test_000120,spoon knife_01,spoon knife,0.4708755314350128,146.8701171875,1468.6668701171875,286.4332580566406,1506.0616455078125
test_000120,spoon fork_02,spoon fork,0.4845060408115387,527.104248046875,1293.0625,644.0679931640625,1321.8861083984375
test_000120,spoon knife_02,spoon knife,0.40691882371902466,660.417724609375,1341.2056884765625,745.7216186523438,1417.1727294921875
test_000120,knife_01,knife,0.4168805181980133,326.61273193359375,1253.5765380859375,425.6011047363281,1314.82666015625
test_000121,fork_01,fork,0.6685663461685181,604.3099975585938,1225.3126220703125,649.8670654296875,1341.755615234375
test_000121,spoon_01,spoon,0.5922099947929382,623.3721923828125,1110.0595703125,754.9749755859375,1164.546875
test_000121,spoon_02,spoon,0.616701602935791,842.46142578125,1357.6474609375,982.8042602539062,1424.83056640625
test_000121,fork_02,fork,0.5782495737075806,844.4962768554688,1234.091796875,981.4570922851562,1296.8328857421875
test_000121,spoon_03,spoon,0.5540093779563904,397.88018798828125,1039.490234375,524.462646484375,1064.8035888671875
test_000121,spoon fork_01,spoon fork,0.5353404879570007,782.84375,1075.7452392578125,904.6731567382812,1110.6297607421875
test_000121,spoon knife_01,spoon knife,0.4164625108242035,589.8825073242188,1012.945068359375,690.3231201171875,1054.018310546875
test_000121,spoon knife_02,spoon knife,0.4526766836643219,406.7017822265625,1176.770263671875,533.1010131835938,1197.995849609375
test_000122,fork_01,fork,0.6824450492858887,604.175048828125,1225.5860595703125,649.7239990234375,1341.81787109375
test_000122,spoon_01,spoon,0.5755141377449036,622.635498046875,1110.2388916015625,755.3294067382812,1164.5023193359375
test_000122,spoon_02,spoon,0.6099631190299988,842.6242065429688,1357.35546875,982.76513671875,1425.5159912109375
test_000122,fork_02,fork,0.6006999611854553,844.275634765625,1234.114013671875,982.0330810546875,1297.553466796875
test_000122,spoon_03,spoon,0.5611581802368164,397.76007080078125,1039.4906005859375,524.318115234375,1064.1019287109375
