image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000117.png,1,,0.1451721489429474,1207.7069091796875,147.22386169433594,1297.8209228515625,214.59173583984375,,,,test_single
test/test_000117.png,2,,0.13348011672496796,1040.6143798828125,345.1444091796875,1117.48388671875,462.6210632324219,,,,test_single
test/test_000117.png,3,,0.12172017991542816,1194.3780517578125,379.5650634765625,1254.4447021484375,445.690185546875,,,,test_single
test/test_000117.png,4,,0.11484265327453613,853.45703125,348.9311218261719,920.9918212890625,434.8877868652344,,,,test_single
test/test_000117.png,5,,0.1127982810139656,951.9898681640625,357.4199523925781,984.193359375,481.7731018066406,,,,test_single
test/test_000117.png,6,,0.11130094528198242,809.9833374023438,445.87811279296875,835.1097412109375,558.297119140625,,,,test_single
test/test_000117.png,7,,0.10702335834503174,213.95338439941406,74.1612548828125,768.001220703125,1076.90087890625,,,,test_single
test/test_000117.png,8,,0.10014424473047256,0.4993021488189697,376.0892333984375,44.847076416015625,524.40966796875,,,,test_single
test/test_000117.png,9,fork,0.5975606441497803,951.5018310546875,356.66302490234375,985.1504516601562,482.2666015625,,,,test_single
test/test_000117.png,10,fork,0.5801553130149841,962.610595703125,216.52532958984375,1074.0062255859375,254.26083374023438,,,,test_single
test/test_000117.png,11,knife,0.39162519574165344,966.0010375976562,785.0953369140625,997.85205078125,915.6044311523438,,,,test_single
test/test_000117.png,12,knife,0.3717481195926666,771.1459350585938,661.2853393554688,827.2103271484375,755.1912841796875,,,,test_single
test/test_000117.png,13,spoon,0.5628423690795898,875.0553588867188,575.20947265625,906.8607788085938,710.6912231445312,,,,test_single
test/test_000117.png,14,spoon,0.5256621837615967,828.1807861328125,822.2996215820312,873.0000610351562,955.3711547851562,,,,test_single
test/test_000117.png,15,spoon,0.4716432988643646,1040.5450439453125,344.6202392578125,1117.5477294921875,462.65228271484375,,,,test_single
test/test_000117.png,16,spoon,0.4209403991699219,853.4699096679688,348.82366943359375,920.912841796875,434.7542419433594,,,,test_single
test/test_000117.png,17,spoon fork,0.5016475915908813,986.9234619140625,664.74560546875,1098.29736328125,693.8251342773438,,,,test_single
test/test_000117.png,18,spoon fork,0.41331246495246887,809.9064331054688,445.8405456542969,835.2476806640625,558.0157470703125,,,,test_single
test/test_000118.png,0,,0.2548670172691345,283.2720947265625,227.55282592773438,537.7803955078125,275.8385925292969,,,,test_single
test/test_000118.png,1,,0.24689443409442902,289.6895751953125,469.44622802734375,608.5291748046875,519.644775390625,,,,test_single
test/test_000118.png,2,,0.24341678619384766,1743.2744140625,345.3536071777344,1819.6973876953125,419.5326232910156,,,,test_single
test/test_000118.png,3,,0.23616263270378113,279.4900817871094,931.2498168945312,608.5397338867188,1016.1099243164062,,,,test_single
test/test_000118.png,4,,0.231552854180336,285.46685791015625,519.6571655273438,591.5176391601562,572.17333984375,,,,test_single
test/test_000118.png,5,,0.22754928469657898,160.82952880859375,865.4857788085938,190.22024536132812,984.148681640625,,,,test_single
test/test_000118.png,6,,0.22343654930591583,286.22021484375,272.5843811035156,595.6817016601562,341.0489501953125,,,,test_single
test/test_000118.png,7,,0.21109791100025177,1210.3258056640625,0.758507251739502,1730.2210693359375,1075.866943359375,,,,test_single
test/test_000118.png,8,,0.20239119231700897,1761.4197998046875,72.76470184326172,1876.26806640625,156.46202087402344,,,,test_single
test/test_000118.png,9,,0.20118370652198792,170.61651611328125,100.83332824707031,620.770263671875,197.57139587402344,,,,test_single
test/test_000118.png,10,,0.1981765329837799,285.658935546875,694.8438720703125,603.9038696289062,753.0294799804688,,,,test_single
test/test_000118.png,11,,0.1941842883825302,190.04330444335938,612.8866577148438,602.38623046875,659.1685791015625,,,,test_single
test/test_000118.png,12,,0.19280152022838593,159.34088134765625,601.8331298828125,190.9239959716797,698.320556640625,,,,test_single
test/test_000118.png,13,,0.18856431543827057,329.2345886230469,161.60635375976562,434.7310791015625,196.78436279296875,,,,test_single
test/test_000118.png,14,,0.18808497488498688,279.0876159667969,745.964599609375,599.525390625,818.5486450195312,,,,test_single
test/test_000118.png,15,,0.1875838190317154,168.35586547851562,366.2059326171875,613.39501953125,418.3769836425781,,,,test_single
test/test_000118.png,16,,0.1606372743844986,278.6800537109375,26.056358337402344,562.5501098632812,113.16011810302734,,,,test_single
test/test_000118.png,17,,0.15989208221435547,167.49334716796875,365.1064453125,244.10443115234375,408.18878173828125,,,,test_single
test/test_000118.png,18,,0.15556971728801727,257.04833984375,917.083740234375,328.61639404296875,969.1714477539062,,,,test_single
test/test_000118.png,19,,0.15383407473564148,1854.9405517578125,642.80615234375,1918.98583984375,701.6263427734375,,,,test_single
test/test_000118.png,20,,0.14903970062732697,323.59954833984375,133.46397399902344,613.599609375,196.56353759765625,,,,test_single
test/test_000118.png,21,,0.1489802598953247,419.4645080566406,240.1791534423828,498.8349609375,272.7576904296875,,,,test_single
test/test_000118.png,22,,0.14865043759346008,521.1553955078125,183.8094024658203,633.5739135742188,233.12547302246094,,,,test_single
test/test_000118.png,23,,0.14756783843040466,1341.720947265625,332.08221435546875,1417.1903076171875,419.0537414550781,,,,test_single
test/test_000118.png,24,,0.1464032381772995,286.89556884765625,272.1512145996094,423.7767639160156,313.76470947265625,,,,test_single
test/test_000118.png,25,,0.14177167415618896,262.358642578125,812.2891235351562,310.4248962402344,862.9722900390625,,,,test_single
test/test_000118.png,26,,0.13963517546653748,387.746337890625,407.52947998046875,440.48443603515625,428.2349853515625,,,,test_single
test/test_000118.png,27,,0.1384733021259308,192.05540466308594,844.479248046875,591.80224609375,924.0989990234375,,,,test_single
test/test_000118.png,28,,0.13674403727054596,506.02008056640625,930.6651000976562,609.1751708984375,985.5960083007812,,,,test_single
test/test_000118.png,29,,0.13658997416496277,262.2141418457031,568.866455078125,325.6116638183594,609.17236328125,,,,test_single
test/test_000118.png,30,,0.135438933968544,1838.842041015625,383.9517517089844,1897.318115234375,417.41607666015625,,,,test_single
test/test_000118.png,31,,0.1342323124408722,283.5144958496094,227.52239990234375,415.2564697265625,272.34326171875,,,,test_single
test/test_000118.png,32,,0.13030627369880676,518.1527099609375,448.6178894042969,548.4776000976562,501.8855285644531,,,,test_single
test/test_000118.png,33,,0.12811538577079773,1865.3394775390625,364.614990234375,1919.071533203125,405.7449645996094,,,,test_single
test/test_000118.png,34,,0.1270325779914856,423.9289245605469,286.53857421875,496.38629150390625,319.58465576171875,,,,test_single
test/test_000118.png,35,,0.12666530907154083,508.0082702636719,243.94345092773438,601.3923950195312,288.67559814453125,,,,test_single
test/test_000118.png,36,,0.12563014030456543,262.767333984375,318.0459899902344,323.6789245605469,372.0671691894531,,,,test_single
test/test_000118.png,37,,0.12337274104356766,406.2729797363281,610.1572265625,453.9086608886719,630.991943359375,,,,test_single
test/test_000118.png,38,,0.12120857834815979,168.7418212890625,100.0499038696289,260.0655212402344,164.42213439941406,,,,test_single
test/test_000118.png,39,,0.12061020731925964,286.1835632324219,520.8417358398438,382.5476989746094,565.8790283203125,,,,test_single
test/test_000118.png,40,,0.12048082798719406,387.09112548828125,772.181884765625,509.7732849121094,804.8405151367188,,,,test_single
test/test_000118.png,41,,0.1183646023273468,495.11181640625,295.12127685546875,556.7994384765625,341.67462158203125,,,,test_single
test/test_000118.png,42,,0.1179579645395279,498.2388610839844,228.66067504882812,539.5372314453125,268.0774230957031,,,,test_single
test/test_000118.png,43,,0.11726758629083633,341.81683349609375,308.44268798828125,425.7984924316406,327.9552001953125,,,,test_single
test/test_000118.png,44,,0.11461665481328964,1316.072998046875,822.0387573242188,1361.471923828125,958.9544067382812,,,,test_single
test/test_000118.png,45,,0.11385015398263931,262.2730712890625,662.537841796875,324.5932312011719,704.0983276367188,,,,test_single
test/test_000118.png,46,,0.11376674473285675,751.562255859375,104.08119201660156,1251.99951171875,1076.6641845703125,,,,test_single
test/test_000118.png,47,,0.11376114189624786,1556.1932373046875,315.99407958984375,1651.1436767578125,443.37359619140625,,,,test_single
test/test_000118.png,48,,0.11325282603502274,498.8837890625,527.3681640625,597.6682739257812,575.1976318359375,,,,test_single
test/test_000118.png,49,,0.10945922136306763,482.4953918457031,93.8702621459961,541.822021484375,118.27973937988281,,,,test_single
test/test_000118.png,50,,0.1086861714720726,324.927978515625,845.0217895507812,592.1992797851562,902.1072998046875,,,,test_single
test/test_000118.png,51,,0.10802256315946579,189.42013549804688,621.6698608398438,246.69439697265625,656.6560668945312,,,,test_single
test/test_000118.png,52,,0.10785886645317078,193.41111755371094,873.9093627929688,282.1881408691406,923.6332397460938,,,,test_single
test/test_000118.png,53,,0.1073509007692337,405.16351318359375,639.2431640625,450.79345703125,660.225830078125,,,,test_single
test/test_000118.png,54,,0.10694722831249237,370.7181701660156,228.6705322265625,422.58148193359375,277.3717041015625,,,,test_single
test/test_000118.png,55,,0.10679461807012558,1465.53125,175.5220947265625,1596.672607421875,223.2904052734375,,,,test_single
test/test_000118.png,56,,0.1061997339129448,286.2729187011719,709.238525390625,383.7230224609375,751.8701782226562,,,,test_single
test/test_000118.png,57,,0.1049383208155632,8.572654724121094,2.493971586227417,671.3367309570312,1072.8017578125,,,,test_single
test/test_000118.png,58,,0.10355883836746216,262.96746826171875,811.76123046875,304.4859924316406,833.9669799804688,,,,test_single
test/test_000118.png,59,,0.10322993993759155,362.653076171875,381.56982421875,612.7152099609375,417.2988586425781,,,,test_single
test/test_000118.png,60,,0.10210481286048889,255.08583068847656,205.43431091308594,321.5721130371094,223.40736389160156,,,,test_single
test/test_000118.png,61,,0.10038162022829056,1493.3642578125,664.50927734375,1626.7835693359375,697.6911010742188,,,,test_single
test/test_000118.png,62,,0.1002499982714653,384.8250732421875,168.091796875,434.48760986328125,196.8816680908203,,,,test_single
test/test_000118.png,63,,0.10019302368164062,387.7486572265625,950.13037109375,512.4147338867188,995.6748046875,,,,test_single
test/test_000118.png,64,fork,0.6831066012382507,1451.3587646484375,333.6353454589844,1492.280517578125,468.6780090332031,,,,test_single
test/test_000118.png,65,knife,0.344337522983551,1468.4375,791.8761596679688,1506.5341796875,933.4865112304688,,,,test_single
test/test_000118.png,66,knife,0.32640644907951355,1254.5762939453125,653.3351440429688,1313.99267578125,752.2263793945312,,,,test_single
test/test_000118.png,67,spoon,0.5515759587287903,1366.23681640625,568.38818359375,1400.492431640625,707.76904296875,,,,test_single
test/test_000118.png,68,spoon,0.549140453338623,1555.7816162109375,315.62841796875,1651.00439453125,443.6285705566406,,,,test_single
test/test_000118.png,69,spoon,0.4332027733325958,1315.2845458984375,821.4124145507812,1361.743408203125,959.2697143554688,,,,test_single
test/test_000118.png,70,spoon,0.3606366217136383,1341.405517578125,331.6848449707031,1417.10400390625,418.9891357421875,,,,test_single
test/test_000118.png,71,spoon fork,0.5020642280578613,1465.3463134765625,174.8790740966797,1597.1163330078125,223.53054809570312,,,,test_single
test/test_000118.png,72,spoon fork,0.5000790357589722,1294.071533203125,434.8904113769531,1322.28125,551.3463745117188,,,,test_single
test/test_000118.png,73,spoon fork,0.4904908537864685,1493.4610595703125,664.0822143554688,1626.64404296875,697.7571411132812,,,,test_single
test/test_000119.png,0,,0.25602805614471436,283.08807373046875,224.08485412597656,596.9527587890625,287.64862060546875,,,,test_single
test/test_000119.png,1,,0.24964846670627594,280.24005126953125,931.25390625,609.029541015625,1015.8766479492188,,,,test_single
test/test_000119.png,2,,0.2490445077419281,289.0277404785156,469.3842468261719,607.7799072265625,521.0301513671875,,,,test_single
test/test_000119.png,3,,0.24134251475334167,286.1211853027344,273.9035339355469,599.569580078125,341.17095947265625,,,,test_single
test/test_000119.png,4,,0.23704008758068085,284.2586669921875,520.1979370117188,588.5650024414062,572.502685546875,,,,test_single
test/test_000119.png,5,,0.22490817308425903,285.0928039550781,24.18465232849121,559.2084350585938,109.83694458007812,,,,test_single
test/test_000119.png,6,,0.22206531465053558,1743.365234375,345.49395751953125,1819.4910888671875,419.3707580566406,,,,test_single
test/test_000119.png,7,,0.21803215146064758,1210.047607421875,0.6779444217681885,1729.26025390625,1076.046875,,,,test_single
test/test_000119.png,8,,0.20121800899505615,286.3307800292969,694.6835327148438,604.8720092773438,752.3656005859375,,,,test_single
test/test_000119.png,9,,0.18892714381217957,188.82998657226562,612.0797729492188,605.7347412109375,659.4786376953125,,,,test_single
test/test_000119.png,10,,0.1872926652431488,167.7868194580078,100.02182006835938,613.0230102539062,196.3882293701172,,,,test_single
test/test_000119.png,11,,0.17970825731754303,166.67811584472656,362.65130615234375,614.3054809570312,419.01092529296875,,,,test_single
test/test_000119.png,12,,0.17393824458122253,1760.462158203125,73.14369201660156,1876.5308837890625,157.37493896484375,,,,test_single
test/test_000119.png,13,,0.17270801961421967,279.5545349121094,744.9946899414062,601.0216064453125,817.56884765625,,,,test_single
test/test_000119.png,14,,0.1720442771911621,159.52418518066406,866.3189697265625,190.66143798828125,983.82470703125,,,,test_single
test/test_000119.png,15,,0.1689358800649643,1854.148193359375,643.0100708007812,1919.14697265625,701.2128295898438,,,,test_single
test/test_000119.png,16,,0.16716305911540985,159.82882690429688,601.7102661132812,191.34722900390625,697.7102661132812,,,,test_single
test/test_000119.png,17,,0.15817195177078247,506.23455810546875,930.5413208007812,609.6193237304688,985.607421875,,,,test_single
test/test_000119.png,18,,0.15524724125862122,254.96527099609375,916.0390014648438,329.3585510253906,969.4629516601562,,,,test_single
test/test_000119.png,19,,0.1543494313955307,166.03062438964844,361.9925537109375,244.88035583496094,407.7319030761719,,,,test_single
test/test_000119.png,20,,0.14998674392700195,166.67892456054688,866.8554077148438,190.37448120117188,943.7506713867188,,,,test_single
test/test_000119.png,21,,0.1492985188961029,266.9684143066406,160.3398895263672,435.51727294921875,197.02674865722656,,,,test_single
test/test_000119.png,22,,0.14751070737838745,286.0389404296875,274.4393615722656,495.6596374511719,323.2149963378906,,,,test_single
test/test_000119.png,23,,0.14513492584228516,189.47637939453125,842.1779174804688,596.6173095703125,925.700927734375,,,,test_single
test/test_000119.png,24,,0.1439477652311325,517.7678833007812,448.9820861816406,547.4078979492188,498.94866943359375,,,,test_single
test/test_000119.png,25,,0.1422136127948761,1865.4326171875,364.227294921875,1919.1502685546875,406.31103515625,,,,test_single
test/test_000119.png,26,,0.14148865640163422,419.376220703125,239.42129516601562,496.51153564453125,273.1434631347656,,,,test_single
test/test_000119.png,27,,0.14106836915016174,351.86309814453125,162.75497436523438,435.8458557128906,196.3675994873047,,,,test_single
test/test_000119.png,28,,0.1381346881389618,1838.068359375,384.8185119628906,1896.8612060546875,417.68280029296875,,,,test_single
test/test_000119.png,29,,0.1373206228017807,1342.16357421875,332.65032958984375,1417.1678466796875,418.7379150390625,,,,test_single
test/test_000119.png,30,,0.13450157642364502,522.2378540039062,184.84593200683594,633.8399658203125,232.55392456054688,,,,test_single
test/test_000119.png,31,,0.13322867453098297,386.72418212890625,769.6241455078125,511.4814453125,804.6666259765625,,,,test_single
test/test_000119.png,32,,0.1301407516002655,507.87945556640625,246.29824829101562,598.7064208984375,287.7813415527344,,,,test_single
test/test_000119.png,33,,0.1296403408050537,337.626708984375,229.5987548828125,496.443115234375,273.4746398925781,,,,test_single
test/test_000119.png,34,,0.12751279771327972,283.6302185058594,225.6624298095703,418.5414733886719,270.4598083496094,,,,test_single
test/test_000119.png,35,,0.12703797221183777,324.97735595703125,842.4544067382812,596.7954711914062,901.5743408203125,,,,test_single
test/test_000119.png,36,,0.1269778311252594,422.4819641113281,285.9743347167969,496.053955078125,320.0804443359375,,,,test_single
test/test_000119.png,37,,0.12328492105007172,1555.960205078125,316.25128173828125,1652.435791015625,443.97442626953125,,,,test_single
test/test_000119.png,38,,0.11917197704315186,495.38897705078125,289.4392395019531,602.7308959960938,341.5578308105469,,,,test_single
test/test_000119.png,39,,0.11851713806390762,1315.8470458984375,821.8377685546875,1362.776123046875,959.3539428710938,,,,test_single
test/test_000119.png,40,,0.11845548450946808,262.435302734375,567.9996948242188,327.4698486328125,609.1470336914062,,,,test_single
test/test_000119.png,41,,0.11721957474946976,262.9794616699219,318.3526916503906,324.3132629394531,371.8400573730469,,,,test_single
test/test_000119.png,42,,0.11681777983903885,482.12396240234375,94.85550689697266,540.9825439453125,118.0589828491211,,,,test_single
test/test_000119.png,43,,0.1152125746011734,1493.4158935546875,664.8207397460938,1626.9324951171875,697.3273315429688,,,,test_single
test/test_000119.png,44,,0.11452389508485794,497.5909423828125,227.89695739746094,539.4649658203125,266.9940185546875,,,,test_single
test/test_000119.png,45,,0.11299879848957062,362.2371520996094,382.2601623535156,613.2294311523438,417.40179443359375,,,,test_single
test/test_000119.png,46,,0.1119772270321846,284.3958740234375,521.2177124023438,382.23919677734375,565.6868286132812,,,,test_single
test/test_000119.png,47,,0.11154544353485107,498.5334167480469,525.8787231445312,561.11669921875,576.2901611328125,,,,test_single
test/test_000119.png,48,,0.1099502220749855,387.96954345703125,169.00611877441406,435.30560302734375,196.31985473632812,,,,test_single
test/test_000119.png,49,,0.10815481841564178,261.6145324707031,662.9254760742188,324.846923828125,705.6300048828125,,,,test_single
test/test_000119.png,50,,0.1065165176987648,752.0721435546875,103.78082275390625,1255.9886474609375,1076.5269775390625,,,,test_single
test/test_000119.png,51,,0.10636647045612335,405.7837829589844,610.0010986328125,452.1954650878906,660.1426391601562,,,,test_single
test/test_000119.png,52,,0.10464244335889816,384.63507080078125,949.6936645507812,512.6715087890625,995.9370727539062,,,,test_single
test/test_000119.png,53,,0.10446300357580185,339.8948974609375,308.64361572265625,410.7152404785156,326.0841064453125,,,,test_single
test/test_000119.png,54,,0.10444390773773193,390.6082763671875,407.0037536621094,439.7049865722656,428.98583984375,,,,test_single
test/test_000119.png,55,,0.10438251495361328,318.63018798828125,130.30606079101562,609.7838745117188,195.47312927246094,,,,test_single
test/test_000119.png,56,,0.10282252728939056,1294.54638671875,435.191162109375,1321.68212890625,551.519287109375,,,,test_single
test/test_000119.png,57,,0.10218215733766556,265.00238037109375,412.71478271484375,324.872314453125,462.16009521484375,,,,test_single
test/test_000119.png,58,,0.10126373916864395,261.548095703125,811.8363037109375,311.73431396484375,862.4059448242188,,,,test_single
test/test_000119.png,59,,0.10076320916414261,369.6141357421875,228.5843963623047,421.46563720703125,269.9922790527344,,,,test_single
test/test_000119.png,60,,0.10020141303539276,382.6524353027344,521.8359375,501.9393615722656,561.0868530273438,,,,test_single
test/test_000119.png,61,fork,0.6815118193626404,1451.364990234375,333.90216064453125,1491.889404296875,468.3917541503906,,,,test_single
test/test_000119.png,62,fork,0.5648478269577026,1294.0069580078125,434.6841125488281,1322.00048828125,551.5961303710938,,,,test_single
test/test_000119.png,63,knife,0.3491779863834381,1254.44091796875,653.2802734375,1313.951171875,752.1204223632812,,,,test_single
test/test_000119.png,64,knife,0.34275779128074646,1468.38720703125,792.1167602539062,1506.22021484375,932.9282836914062,,,,test_single
test/test_000119.png,65,spoon,0.5554747581481934,1365.94384765625,568.291259765625,1400.4080810546875,707.602783203125,,,,test_single
test/test_000119.png,66,spoon,0.5308210253715515,1555.7275390625,315.72784423828125,1652.5333251953125,444.1260070800781,,,,test_single
test/test_000119.png,67,spoon,0.4226357638835907,1315.277587890625,821.2901000976562,1363.119384765625,959.5838623046875,,,,test_single
test/test_000119.png,68,spoon,0.3046432137489319,1341.9317626953125,332.1363830566406,1417.0635986328125,418.6798400878906,,,,test_single
test/test_000119.png,69,spoon fork,0.4769743084907532,1465.46533203125,174.65203857421875,1596.8665771484375,223.7109375,,,,test_single
test/test_000119.png,70,spoon fork,0.45454511046409607,1493.44921875,664.4370727539062,1626.8907470703125,697.4105224609375,,,,test_single
test/test_000120.png,0,,0.25602805614471436,283.08807373046875,224.08485412597656,596.9527587890625,287.64862060546875,,,,test_single
test/test_000120.png,1,,0.24964846670627594,280.24005126953125,931.25390625,609.029541015625,1015.8766479492188,,,,test_single
test/test_000120.png,2,,0.2490445077419281,289.0277404785156,469.3842468261719,607.7799072265625,521.0301513671875,,,,test_single
test/test_000120.png,3,,0.24134251475334167,286.1211853027344,273.9035339355469,599.569580078125,341.17095947265625,,,,test_single
test/test_000120.png,4,,0.23704008758068085,284.2586669921875,520.1979370117188,588.5650024414062,572.502685546875,,,,test_single
test/test_000120.png,5,,0.22490817308425903,285.0928039550781,24.18465232849121,559.2084350585938,109.83694458007812,,,,test_single
test/test_000120.png,6,,0.22206531465053558,1743.365234375,345.49395751953125,1819.4910888671875,419.3707580566406,,,,test_single
test/test_000120.png,7,,0.21803215146064758,1210.047607421875,0.6779444217681885,1729.26025390625,1076.046875,,,,test_single
test/test_000120.png,8,,0.20121800899505615,286.3307800292969,694.6835327148438,604.8720092773438,752.3656005859375,,,,test_single
test/test_000120.png,9,,0.18892714381217957,188.82998657226562,612.0797729492188,605.7347412109375,659.4786376953125,,,,test_single
test/test_000120.png,10,,0.1872926652431488,167.7868194580078,100.02182006835938,613.0230102539062,196.3882293701172,,,,test_single
test/test_000120.png,11,,0.17970825731754303,166.67811584472656,362.65130615234375,614.3054809570312,419.01092529296875,,,,test_single
test/test_000120.png,12,,0.17393824458122253,1760.462158203125,73.14369201660156,1876.5308837890625,157.37493896484375,,,,test_single
test/test_000120.png,13,,0.17270801961421967,279.5545349121094,744.9946899414062,601.0216064453125,817.56884765625,,,,test_single
test/test_000120.png,14,,0.1720442771911621,159.52418518066406,866.3189697265625,190.66143798828125,983.82470703125,,,,test_single
test/test_000120.png,15,,0.1689358800649643,1854.148193359375,643.0100708007812,1919.14697265625,701.2128295898438,,,,test_single
test/test_000120.png,16,,0.16716305911540985,159.82882690429688,601.7102661132812,191.34722900390625,697.7102661132812,,,,test_single
test/test_000120.png,17,,0.15817195177078247,506.23455810546875,930.5413208007812,609.6193237304688,985.607421875,,,,test_single
test/test_000120.png,18,,0.15524724125862122,254.96527099609375,916.0390014648438,329.3585510253906,969.4629516601562,,,,test_single
test/test_000120.png,19,,0.1543494313955307,166.03062438964844,361.9925537109375,244.88035583496094,407.7319030761719,,,,test_single
test/test_000120.png,20,,0.14998674392700195,166.67892456054688,866.8554077148438,190.37448120117188,943.7506713867188,,,,test_single
test/test_000120.png,21,,0.1492985188961029,266.9684143066406,160.3398895263672,435.51727294921875,197.02674865722656,,,,test_single
test/test_000120.png,22,,0.14751070737838745,286.0389404296875,274.4393615722656,495.6596374511719,323.2149963378906,,,,test_single
test/test_000120.png,23,,0.14513492584228516,189.47637939453125,842.1779174804688,596.6173095703125,925.700927734375,,,,test_single
test/test_000120.png,24,,0.1439477652311325,517.7678833007812,448.9820861816406,547.4078979492188,498.94866943359375,,,,test_single
test/test_000120.png,25,,0.1422136127948761,1865.4326171875,364.227294921875,1919.1502685546875,406.31103515625,,,,test_single
test/test_000120.png,26,,0.14148865640163422,419.376220703125,239.42129516601562,496.51153564453125,273.1434631347656,,,,test_single
test/test_000120.png,27,,0.14106836915016174,351.86309814453125,162.75497436523438,435.8458557128906,196.3675994873047,,,,test_single
test/test_000120.png,28,,0.1381346881389618,1838.068359375,384.8185119628906,1896.8612060546875,417.68280029296875,,,,test_single
test/test_000120.png,29,,0.1373206228017807,1342.16357421875,332.65032958984375,1417.1678466796875,418.7379150390625,,,,test_single
test/test_000120.png,30,,0.13450157642364502,522.2378540039062,184.84593200683594,633.8399658203125,232.55392456054688,,,,test_single
test/test_000120.png,31,,0.13322867453098297,386.72418212890625,769.6241455078125,511.4814453125,804.6666259765625,,,,test_single
test/test_000120.png,32,,0.1301407516002655,507.87945556640625,246.29824829101562,598.7064208984375,287.7813415527344,,,,test_single
test/test_000120.png,33,,0.1296403408050537,337.626708984375,229.5987548828125,496.443115234375,273.4746398925781,,,,test_single
test/test_000120.png,34,,0.12751279771327972,283.6302185058594,225.6624298095703,418.5414733886719,270.4598083496094,,,,test_single
test/test_000120.png,35,,0.12703797221183777,324.97735595703125,842.4544067382812,596.7954711914062,901.5743408203125,,,,test_single
test/test_000120.png,36,,0.1269778311252594,422.4819641113281,285.9743347167969,496.053955078125,320.0804443359375,,,,test_single
test/test_000120.png,37,,0.12328492105007172,1555.960205078125,316.25128173828125,1652.435791015625,443.97442626953125,,,,test_single
test/test_000120.png,38,,0.11917197704315186,495.38897705078125,289.4392395019531,602.7308959960938,341.5578308105469,,,,test_single
test/test_000120.png,39,,0.11851713806390762,1315.8470458984375,821.8377685546875,1362.776123046875,959.3539428710938,,,,test_single
test/test_000120.png,40,,0.11845548450946808,262.435302734375,567.9996948242188,327.4698486328125,609.1470336914062,,,,test_single
test/test_000120.png,41,,0.11721957474946976,262.9794616699219,318.3526916503906,324.3132629394531,371.8400573730469,,,,test_single
test/test_000120.png,42,,0.11681777983903885,482.12396240234375,94.85550689697266,540.9825439453125,118.0589828491211,,,,test_single
test/test_000120.png,43,,0.1152125746011734,1493.4158935546875,664.8207397460938,1626.9324951171875,697.3273315429688,,,,test_single
test/test_000120.png,44,,0.11452389508485794,497.5909423828125,227.89695739746094,539.4649658203125,266.9940185546875,,,,test_single
test/test_000120.png,45,,0.11299879848957062,362.2371520996094,382.2601623535156,613.2294311523438,417.40179443359375,,,,test_single
test/test_000120.png,46,,0.1119772270321846,284.3958740234375,521.2177124023438,382.23919677734375,565.6868286132812,,,,test_single
test/test_000120.png,47,,0.11154544353485107,498.5334167480469,525.8787231445312,561.11669921875,576.2901611328125,,,,test_single
test/test_000120.png,48,,0.1099502220749855,387.96954345703125,169.00611877441406,435.30560302734375,196.31985473632812,,,,test_single
test/test_000120.png,49,,0.10815481841564178,261.6145324707031,662.9254760742188,324.846923828125,705.6300048828125,,,,test_single
test/test_000120.png,50,,0.1065165176987648,752.0721435546875,103.78082275390625,1255.9886474609375,1076.5269775390625,,,,test_single
test/test_000120.png,51,,0.10636647045612335,405.7837829589844,610.0010986328125,452.1954650878906,660.1426391601562,,,,test_single
test/test_000120.png,52,,0.10464244335889816,384.63507080078125,949.6936645507812,512.6715087890625,995.9370727539062,,,,test_single
test/test_000120.png,53,,0.10446300357580185,339.8948974609375,308.64361572265625,410.7152404785156,326.0841064453125,,,,test_single
test/test_000120.png,54,,0.10444390773773193,390.6082763671875,407.0037536621094,439.7049865722656,428.98583984375,,,,test_single
test/test_000120.png,55,,0.10438251495361328,318.63018798828125,130.30606079101562,609.7838745117188,195.47312927246094,,,,test_single
test/test_000120.png,56,,0.10282252728939056,1294.54638671875,435.191162109375,1321.68212890625,551.519287109375,,,,test_single
test/test_000120.png,57,,0.10218215733766556,265.00238037109375,412.71478271484375,324.872314453125,462.16009521484375,,,,test_single
test/test_000120.png,58,,0.10126373916864395,261.548095703125,811.8363037109375,311.73431396484375,862.4059448242188,,,,test_single
test/test_000120.png,59,,0.10076320916414261,369.6141357421875,228.5843963623047,421.46563720703125,269.9922790527344,,,,test_single
test/test_000120.png,60,,0.10020141303539276,382.6524353027344,521.8359375,501.9393615722656,561.0868530273438,,,,test_single
test/test_000120.png,61,fork,0.6815118193626404,1451.364990234375,333.90216064453125,1491.889404296875,468.3917541503906,,,,test_single
test/test_000120.png,62,fork,0.5648478269577026,1294.0069580078125,434.6841125488281,1322.00048828125,551.5961303710938,,,,test_single
test/test_000120.png,63,knife,0.3491779863834381,1254.44091796875,653.2802734375,1313.951171875,752.1204223632812,,,,test_single
test/test_000120.png,64,knife,0.34275779128074646,1468.38720703125,792.1167602539062,1506.22021484375,932.9282836914062,,,,test_single
test/test_000120.png,65,spoon,0.5554747581481934,1365.94384765625,568.291259765625,1400.4080810546875,707.602783203125,,,,test_single
test/test_000120.png,66,spoon,0.5308210253715515,1555.7275390625,315.72784423828125,1652.5333251953125,444.1260070800781,,,,test_single
test/test_000120.png,67,spoon,0.4226357638835907,1315.277587890625,821.2901000976562,1363.119384765625,959.5838623046875,,,,test_single
test/test_000120.png,68,spoon,0.3046432137489319,1341.9317626953125,332.1363830566406,1417.0635986328125,418.6798400878906,,,,test_single
